filename,VehId,Vehicle Type,prediction
Trip_1504_VED_180103_week,231,HEV,0.28550807
Trip_1513_VED_180110_week,231,HEV,0.28550807
Trip_1518_VED_180110_week,231,HEV,0.28550807
Trip_1520_VED_180110_week,231,HEV,0.28550807
Trip_1521_VED_180110_week,231,HEV,0.28550807
Trip_1522_VED_180110_week,231,HEV,0.28550807
Trip_1531_VED_180110_week,231,HEV,0.28550807
Trip_1533_VED_180110_week,231,HEV,0.28550807
Trip_1536_VED_180110_week,231,HEV,0.28550807
Trip_1542_VED_180110_week,231,HEV,0.28550807
Trip_1545_VED_180110_week,231,HEV,0.28550807
Trip_1548_VED_180110_week,231,HEV,0.28550807
Trip_1549_VED_180110_week,231,HEV,0.28550807
Trip_1560_VED_180117_week,231,HEV,0.28550807
Trip_1561_VED_180117_week,231,HEV,0.28550807
Trip_1562_VED_180117_week,231,HEV,0.28550807
Trip_1563_VED_180117_week,231,HEV,0.28550807
Trip_1575_VED_180117_week,231,HEV,0.28550807
Trip_1599_VED_180131_week,231,HEV,0.28550807
Trip_1602_VED_180131_week,231,HEV,0.28550807
Trip_1603_VED_180131_week,231,HEV,0.28550807
Trip_1609_VED_180131_week,231,HEV,0.28550807
Trip_1610_VED_180131_week,231,HEV,0.28550807
Trip_1611_VED_180131_week,231,HEV,0.28550807
Trip_1614_VED_180131_week,231,HEV,0.28550807
Trip_1618_VED_180131_week,231,HEV,0.28550807
Trip_1624_VED_180207_week,231,HEV,0.28550807
Trip_1636_VED_180207_week,231,HEV,0.28550807
Trip_1640_VED_180214_week,231,HEV,0.28550807
Trip_1645_VED_180214_week,231,HEV,0.28550807
Trip_1649_VED_180214_week,231,HEV,0.28550807
Trip_1656_VED_180214_week,231,HEV,0.28550807
Trip_1662_VED_180214_week,231,HEV,0.28550807
Trip_1686_VED_180221_week,231,HEV,0.28550807
Trip_1700_VED_180228_week,231,HEV,0.28550807
Trip_1702_VED_180228_week,231,HEV,0.28550807
Trip_1710_VED_180228_week,231,HEV,0.28550807
Trip_1712_VED_180228_week,231,HEV,0.28550807
Trip_1729_VED_180307_week,231,HEV,0.28550807
Trip_1731_VED_180307_week,231,HEV,0.28550807
Trip_1737_VED_180307_week,231,HEV,0.28550807
Trip_1745_VED_180307_week,231,HEV,0.28550807
Trip_1752_VED_180307_week,231,HEV,0.28550807
Trip_1762_VED_180314_week,231,HEV,0.28550807
Trip_1763_VED_180314_week,231,HEV,0.28550807
Trip_1764_VED_180314_week,231,HEV,0.28550807
Trip_1774_VED_180314_week,231,HEV,0.28550807
Trip_1785_VED_180321_week,231,HEV,0.28550807
Trip_1807_VED_180321_week,231,HEV,0.28550807
Trip_1808_VED_180321_week,231,HEV,0.28550807
Trip_1809_VED_180321_week,231,HEV,0.28550807
Trip_1823_VED_180321_week,231,HEV,0.28550807
Trip_1829_VED_180328_week,231,HEV,0.28550807
Trip_1838_VED_180328_week,231,HEV,0.28550807
Trip_1843_VED_180404_week,231,HEV,0.28550807
Trip_1847_VED_180404_week,231,HEV,0.28550807
Trip_1862_VED_180404_week,231,HEV,0.28550807
Trip_1869_VED_180404_week,231,HEV,0.28550807
Trip_1876_VED_180404_week,231,HEV,0.28550807
Trip_1893_VED_180411_week,231,HEV,0.28550807
Trip_1902_VED_180411_week,231,HEV,0.28550807
Trip_1911_VED_180418_week,231,HEV,0.28550807
Trip_1914_VED_180418_week,231,HEV,0.28550807
Trip_1917_VED_180418_week,231,HEV,0.28550807
Trip_1921_VED_180418_week,231,HEV,0.28550807
Trip_1924_VED_180418_week,231,HEV,0.28550807
Trip_1929_VED_180418_week,231,HEV,0.28550807
Trip_1933_VED_180418_week,231,HEV,0.28550807
Trip_1936_VED_180418_week,231,HEV,0.28550807
Trip_1937_VED_180418_week,231,HEV,0.28550807
Trip_1944_VED_180425_week,231,HEV,0.28550807
Trip_1950_VED_180425_week,231,HEV,0.28550807
Trip_1975_VED_180502_week,231,HEV,0.28550807
Trip_2044_VED_180516_week,231,HEV,0.28550807
Trip_2097_VED_180606_week,231,HEV,0.28550807
Trip_2115_VED_180613_week,231,HEV,0.28550807
Trip_2194_VED_180627_week,231,HEV,0.28550807
Trip_2200_VED_180627_week,231,HEV,0.28550807
Trip_2203_VED_180627_week,231,HEV,0.28550807
Trip_2226_VED_180704_week,231,HEV,0.28550807
Trip_2229_VED_180704_week,231,HEV,0.28550807
Trip_2232_VED_180704_week,231,HEV,0.28550807
Trip_2233_VED_180704_week,231,HEV,0.28550807
Trip_2254_VED_180711_week,231,HEV,0.28550807
Trip_2263_VED_180711_week,231,HEV,0.28550807
Trip_2290_VED_180711_week,231,HEV,0.28550807
Trip_2302_VED_180718_week,231,HEV,0.28550807
Trip_2461_VED_180822_week,231,HEV,0.28550807
Trip_2463_VED_180822_week,231,HEV,0.28550807
Trip_2535_VED_180919_week,231,HEV,0.28550807
Trip_2608_VED_181017_week,231,HEV,0.28550807
Trip_2617_VED_181017_week,231,HEV,0.28550807
Trip_2627_VED_181017_week,231,HEV,0.28550807
Trip_2628_VED_181017_week,231,HEV,0.28550807
Trip_2636_VED_181017_week,231,HEV,0.28550807
Trip_2638_VED_181017_week,231,HEV,0.28550807
Trip_2639_VED_181017_week,231,HEV,0.28550807
Trip_2646_VED_181017_week,231,HEV,0.28550807
Trip_2656_VED_181031_week,231,HEV,0.28550807
Trip_2669_VED_181107_week,231,HEV,0.28550807
Trip_2676_VED_181107_week,231,HEV,0.28550807
Trip_2677_VED_181107_week,231,HEV,0.28550807
Trip_1003_VED_180117_week,232,ICE,0.28550807
Trip_1016_VED_180117_week,232,ICE,0.28550807
Trip_1034_VED_180124_week,232,ICE,0.28550807
Trip_1035_VED_180124_week,232,ICE,0.28550807
Trip_1041_VED_180124_week,232,ICE,0.28550807
Trip_1068_VED_180207_week,232,ICE,0.28550807
Trip_1070_VED_180207_week,232,ICE,0.28550807
Trip_1082_VED_180207_week,232,ICE,0.28550807
Trip_1106_VED_180221_week,232,ICE,0.28550807
Trip_1124_VED_180228_week,232,ICE,0.28550807
Trip_1129_VED_180228_week,232,ICE,0.28550807
Trip_1131_VED_180228_week,232,ICE,0.28550807
Trip_1133_VED_180228_week,232,ICE,0.28550807
Trip_1137_VED_180228_week,232,ICE,0.28550807
Trip_1139_VED_180228_week,232,ICE,0.28550807
Trip_1156_VED_180307_week,232,ICE,0.28550807
Trip_1166_VED_180314_week,232,ICE,0.28550807
Trip_1193_VED_180321_week,232,ICE,0.28550807
Trip_1223_VED_180404_week,232,ICE,0.28550807
Trip_1224_VED_180404_week,232,ICE,0.28550807
Trip_1227_VED_180404_week,232,ICE,0.28550807
Trip_1241_VED_180404_week,232,ICE,0.28550807
Trip_1244_VED_180411_week,232,ICE,0.28550807
Trip_1250_VED_180411_week,232,ICE,0.28550807
Trip_1259_VED_180418_week,232,ICE,0.28550807
Trip_1303_VED_180502_week,232,ICE,0.28550807
Trip_1309_VED_180509_week,232,ICE,0.28550807
Trip_1319_VED_180509_week,232,ICE,0.28550807
Trip_1326_VED_180509_week,232,ICE,0.28550807
Trip_1333_VED_180516_week,232,ICE,0.28550807
Trip_1341_VED_180516_week,232,ICE,0.28550807
Trip_1365_VED_180523_week,232,ICE,0.28550807
Trip_1379_VED_180530_week,232,ICE,0.28550807
Trip_1390_VED_180530_week,232,ICE,0.28550807
Trip_1392_VED_180530_week,232,ICE,0.28550807
Trip_1393_VED_180530_week,232,ICE,0.28550807
Trip_1405_VED_180606_week,232,ICE,0.28550807
Trip_1419_VED_180606_week,232,ICE,0.28550807
Trip_1433_VED_180613_week,232,ICE,0.28550807
Trip_1451_VED_180620_week,232,ICE,0.28550807
Trip_1484_VED_180627_week,232,ICE,0.28550807
Trip_1487_VED_180627_week,232,ICE,0.28550807
Trip_1488_VED_180627_week,232,ICE,0.28550807
Trip_1492_VED_180627_week,232,ICE,0.28550807
Trip_1493_VED_180627_week,232,ICE,0.28550807
Trip_1495_VED_180627_week,232,ICE,0.28550807
Trip_1638_VED_180829_week,232,ICE,0.28550807
Trip_1730_VED_181003_week,232,ICE,0.28550807
Trip_1767_VED_181010_week,232,ICE,0.28550807
Trip_1781_VED_181017_week,232,ICE,0.28550807
Trip_1788_VED_181024_week,232,ICE,0.28550807
Trip_1796_VED_181024_week,232,ICE,0.28550807
Trip_1802_VED_181031_week,232,ICE,0.28550807
Trip_1814_VED_181031_week,232,ICE,0.28550807
Trip_1816_VED_181031_week,232,ICE,0.28550807
Trip_1823_VED_181107_week,232,ICE,0.28550807
Trip_1825_VED_181107_week,232,ICE,0.28550807
Trip_763_VED_171101_week,232,ICE,0.28550807
Trip_764_VED_171101_week,232,ICE,0.28550807
Trip_765_VED_171101_week,232,ICE,0.28550807
Trip_767_VED_171101_week,232,ICE,0.28550807
Trip_779_VED_171108_week,232,ICE,0.28550807
Trip_783_VED_171108_week,232,ICE,0.28550807
Trip_791_VED_171108_week,232,ICE,0.28550807
Trip_798_VED_171115_week,232,ICE,0.28550807
Trip_822_VED_171115_week,232,ICE,0.28550807
Trip_832_VED_171122_week,232,ICE,0.28550807
Trip_851_VED_171129_week,232,ICE,0.28550807
Trip_876_VED_171206_week,232,ICE,0.28550807
Trip_889_VED_171206_week,232,ICE,0.28550807
Trip_896_VED_171213_week,232,ICE,0.28550807
Trip_910_VED_171213_week,232,ICE,0.28550807
Trip_923_VED_171220_week,232,ICE,0.28550807
Trip_926_VED_171220_week,232,ICE,0.28550807
Trip_928_VED_171220_week,232,ICE,0.28550807
Trip_929_VED_171220_week,232,ICE,0.28550807
Trip_935_VED_171220_week,232,ICE,0.28550807
Trip_945_VED_171220_week,232,ICE,0.28550807
Trip_950_VED_171227_week,232,ICE,0.28550807
Trip_951_VED_171227_week,232,ICE,0.28550807
Trip_955_VED_171227_week,232,ICE,0.28550807
Trip_964_VED_171227_week,232,ICE,0.28550807
Trip_969_VED_180110_week,232,ICE,0.28550807
Trip_971_VED_180110_week,232,ICE,0.28550807
Trip_974_VED_180110_week,232,ICE,0.28550807
Trip_978_VED_180110_week,232,ICE,0.28550807
Trip_980_VED_180110_week,232,ICE,0.28550807
Trip_990_VED_180117_week,232,ICE,0.28550807
Trip_992_VED_180117_week,232,ICE,0.28550807
Trip_1016_VED_180131_week,233,ICE,0.28550807
Trip_1019_VED_180131_week,233,ICE,0.28550807
Trip_1020_VED_180131_week,233,ICE,0.28550807
Trip_1021_VED_180131_week,233,ICE,0.28550807
Trip_1028_VED_180131_week,233,ICE,0.28550807
Trip_1039_VED_180131_week,233,ICE,0.28550807
Trip_1052_VED_180207_week,233,ICE,0.28550807
Trip_1110_VED_180221_week,233,ICE,0.28550807
Trip_1138_VED_180228_week,233,ICE,0.28550807
Trip_1144_VED_180228_week,233,ICE,0.28550807
Trip_1150_VED_180228_week,233,ICE,0.28550807
Trip_1170_VED_180307_week,233,ICE,0.28550807
Trip_1199_VED_180321_week,233,ICE,0.28550807
Trip_1200_VED_180321_week,233,ICE,0.28550807
Trip_1223_VED_180321_week,233,ICE,0.28550807
Trip_1278_VED_180404_week,233,ICE,0.28550807
Trip_1286_VED_180411_week,233,ICE,0.28550807
Trip_1289_VED_180411_week,233,ICE,0.28550807
Trip_1299_VED_180411_week,233,ICE,0.28550807
Trip_1308_VED_180418_week,233,ICE,0.28550807
Trip_1310_VED_180418_week,233,ICE,0.28550807
Trip_1352_VED_180425_week,233,ICE,0.28550807
Trip_688_VED_171101_week,233,ICE,0.28550807
Trip_731_VED_171115_week,233,ICE,0.28550807
Trip_733_VED_171115_week,233,ICE,0.28550807
Trip_754_VED_171122_week,233,ICE,0.28550807
Trip_778_VED_171129_week,233,ICE,0.28550807
Trip_793_VED_171129_week,233,ICE,0.28550807
Trip_798_VED_171129_week,233,ICE,0.28550807
Trip_801_VED_171129_week,233,ICE,0.28550807
Trip_804_VED_171206_week,233,ICE,0.28550807
Trip_810_VED_171206_week,233,ICE,0.28550807
Trip_834_VED_171213_week,233,ICE,0.28550807
Trip_840_VED_171213_week,233,ICE,0.28550807
Trip_863_VED_171220_week,233,ICE,0.28550807
Trip_876_VED_171220_week,233,ICE,0.28550807
Trip_945_VED_180110_week,233,ICE,0.28550807
Trip_951_VED_180110_week,233,ICE,0.28550807
Trip_955_VED_180110_week,233,ICE,0.28550807
Trip_962_VED_180117_week,233,ICE,0.28550807
Trip_985_VED_180117_week,233,ICE,0.28550807
Trip_998_VED_180124_week,233,ICE,0.28550807
Trip_999_VED_180124_week,233,ICE,0.28550807
Trip_219_VED_171101_week,234,ICE,0.28550807
Trip_222_VED_171101_week,234,ICE,0.28550807
Trip_224_VED_171101_week,234,ICE,0.28550807
Trip_226_VED_171101_week,234,ICE,0.28550807
Trip_229_VED_171101_week,234,ICE,0.28550807
Trip_271_VED_171108_week,234,ICE,0.28550807
Trip_287_VED_171108_week,234,ICE,0.28550807
Trip_324_VED_171115_week,234,ICE,0.28550807
Trip_360_VED_171115_week,234,ICE,0.28550807
Trip_374_VED_171122_week,234,ICE,0.28550807
Trip_388_VED_171122_week,234,ICE,0.28550807
Trip_389_VED_171122_week,234,ICE,0.28550807
Trip_395_VED_171122_week,234,ICE,0.28550807
Trip_406_VED_171122_week,234,ICE,0.28550807
Trip_409_VED_171129_week,234,ICE,0.28550807
Trip_426_VED_171129_week,234,ICE,0.28550807
Trip_471_VED_171206_week,234,ICE,0.28550807
Trip_480_VED_171206_week,234,ICE,0.28550807
Trip_507_VED_171206_week,234,ICE,0.28550807
Trip_519_VED_171213_week,234,ICE,0.28550807
Trip_1047_VED_180822_week,235,ICE,0.28550807
Trip_1073_VED_180829_week,235,ICE,0.28550807
Trip_1075_VED_180905_week,235,ICE,0.28550807
Trip_1122_VED_180919_week,235,ICE,0.28550807
Trip_1179_VED_181010_week,235,ICE,0.28550807
Trip_1216_VED_181024_week,235,ICE,0.28550807
Trip_1224_VED_181031_week,235,ICE,0.28550807
Trip_426_VED_171101_week,235,ICE,0.28550807
Trip_450_VED_171115_week,235,ICE,0.28550807
Trip_452_VED_171115_week,235,ICE,0.28550807
Trip_463_VED_171122_week,235,ICE,0.28550807
Trip_469_VED_171129_week,235,ICE,0.28550807
Trip_471_VED_171129_week,235,ICE,0.28550807
Trip_483_VED_171129_week,235,ICE,0.28550807
Trip_506_VED_171213_week,235,ICE,0.28550807
Trip_604_VED_180131_week,235,ICE,0.28550807
Trip_657_VED_180228_week,235,ICE,0.28550807
Trip_662_VED_180307_week,235,ICE,0.28550807
Trip_688_VED_180321_week,235,ICE,0.28550807
Trip_707_VED_180321_week,235,ICE,0.28550807
Trip_719_VED_180328_week,235,ICE,0.28550807
Trip_722_VED_180328_week,235,ICE,0.28550807
Trip_736_VED_180404_week,235,ICE,0.28550807
Trip_738_VED_180404_week,235,ICE,0.28550807
Trip_743_VED_180411_week,235,ICE,0.28550807
Trip_745_VED_180411_week,235,ICE,0.28550807
Trip_746_VED_180411_week,235,ICE,0.28550807
Trip_759_VED_180418_week,235,ICE,0.28550807
Trip_775_VED_180425_week,235,ICE,0.28550807
Trip_796_VED_180502_week,235,ICE,0.28550807
Trip_798_VED_180509_week,235,ICE,0.28550807
Trip_815_VED_180516_week,235,ICE,0.28550807
Trip_823_VED_180516_week,235,ICE,0.28550807
Trip_838_VED_180523_week,235,ICE,0.28550807
Trip_865_VED_180606_week,235,ICE,0.28550807
Trip_904_VED_180620_week,235,ICE,0.28550807
Trip_1000_VED_180613_week,237,ICE,0.28550807
Trip_1008_VED_180613_week,237,ICE,0.28550807
Trip_1030_VED_180627_week,237,ICE,0.28550807
Trip_1031_VED_180627_week,237,ICE,0.28550807
Trip_1034_VED_180704_week,237,ICE,0.28550807
Trip_1053_VED_180704_week,237,ICE,0.28550807
Trip_1061_VED_180704_week,237,ICE,0.28550807
Trip_1062_VED_180704_week,237,ICE,0.28550807
Trip_1064_VED_180704_week,237,ICE,0.28550807
Trip_1071_VED_180711_week,237,ICE,0.28550807
Trip_1072_VED_180711_week,237,ICE,0.28550807
Trip_1087_VED_180919_week,237,ICE,0.28550807
Trip_1088_VED_180919_week,237,ICE,0.28550807
Trip_1089_VED_180919_week,237,ICE,0.28550807
Trip_1100_VED_180919_week,237,ICE,0.28550807
Trip_1101_VED_180919_week,237,ICE,0.28550807
Trip_1105_VED_180919_week,237,ICE,0.28550807
Trip_1110_VED_180919_week,237,ICE,0.28550807
Trip_1126_VED_180919_week,237,ICE,0.28550807
Trip_1134_VED_180926_week,237,ICE,0.28550807
Trip_1137_VED_180926_week,237,ICE,0.28550807
Trip_1151_VED_180926_week,237,ICE,0.28550807
Trip_1159_VED_181003_week,237,ICE,0.28550807
Trip_1176_VED_181003_week,237,ICE,0.28550807
Trip_1179_VED_181010_week,237,ICE,0.28550807
Trip_1195_VED_181010_week,237,ICE,0.28550807
Trip_734_VED_171101_week,237,ICE,0.28550807
Trip_735_VED_171101_week,237,ICE,0.28550807
Trip_736_VED_171101_week,237,ICE,0.28550807
Trip_737_VED_171101_week,237,ICE,0.28550807
Trip_740_VED_171101_week,237,ICE,0.28550807
Trip_741_VED_171101_week,237,ICE,0.28550807
Trip_745_VED_171101_week,237,ICE,0.28550807
Trip_767_VED_171115_week,237,ICE,0.28550807
Trip_770_VED_171115_week,237,ICE,0.28550807
Trip_790_VED_171115_week,237,ICE,0.28550807
Trip_802_VED_171122_week,237,ICE,0.28550807
Trip_821_VED_171129_week,237,ICE,0.28550807
Trip_837_VED_171129_week,237,ICE,0.28550807
Trip_842_VED_171129_week,237,ICE,0.28550807
Trip_848_VED_171129_week,237,ICE,0.28550807
Trip_868_VED_180124_week,237,ICE,0.28550807
Trip_871_VED_180124_week,237,ICE,0.28550807
Trip_875_VED_180509_week,237,ICE,0.28550807
Trip_876_VED_180509_week,237,ICE,0.28550807
Trip_902_VED_180516_week,237,ICE,0.28550807
Trip_903_VED_180516_week,237,ICE,0.28550807
Trip_910_VED_180516_week,237,ICE,0.28550807
Trip_911_VED_180516_week,237,ICE,0.28550807
Trip_920_VED_180516_week,237,ICE,0.28550807
Trip_924_VED_180523_week,237,ICE,0.28550807
Trip_927_VED_180523_week,237,ICE,0.28550807
Trip_932_VED_180523_week,237,ICE,0.28550807
Trip_943_VED_180530_week,237,ICE,0.28550807
Trip_944_VED_180530_week,237,ICE,0.28550807
Trip_947_VED_180530_week,237,ICE,0.28550807
Trip_964_VED_180606_week,237,ICE,0.28550807
Trip_976_VED_180606_week,237,ICE,0.28550807
Trip_980_VED_180606_week,237,ICE,0.28550807
Trip_987_VED_180606_week,237,ICE,0.28550807
Trip_994_VED_180613_week,237,ICE,0.28550807
Trip_997_VED_180613_week,237,ICE,0.28550807
Trip_1132_VED_171220_week,238,ICE,0.28550807
Trip_1158_VED_171101_week,240,ICE,0.28550807
Trip_1178_VED_171101_week,240,ICE,0.28550807
Trip_1204_VED_171108_week,240,ICE,0.28550807
Trip_1229_VED_171115_week,240,ICE,0.28550807
Trip_1282_VED_171129_week,240,ICE,0.28550807
Trip_1311_VED_171206_week,240,ICE,0.28550807
Trip_1338_VED_171206_week,240,ICE,0.28550807
Trip_1340_VED_171206_week,240,ICE,0.28550807
Trip_1358_VED_171213_week,240,ICE,0.28550807
Trip_1446_VED_180103_week,240,ICE,0.28550807
Trip_1560_VED_180131_week,240,ICE,0.28550807
Trip_1563_VED_180131_week,240,ICE,0.28550807
Trip_1568_VED_180131_week,240,ICE,0.28550807
Trip_1600_VED_180207_week,240,ICE,0.28550807
Trip_1906_VED_180502_week,240,ICE,0.28550807
Trip_1949_VED_180509_week,240,ICE,0.28550807
Trip_2393_VED_180808_week,240,ICE,0.28550807
Trip_1108_VED_171101_week,241,HEV,0.28550807
Trip_1127_VED_171101_week,241,HEV,0.28550807
Trip_1133_VED_171108_week,241,HEV,0.28550807
Trip_1147_VED_171108_week,241,HEV,0.28550807
Trip_1173_VED_171115_week,241,HEV,0.28550807
Trip_1194_VED_171115_week,241,HEV,0.28550807
Trip_1196_VED_171115_week,241,HEV,0.28550807
Trip_1244_VED_171129_week,241,HEV,0.28550807
Trip_1248_VED_171129_week,241,HEV,0.28550807
Trip_1249_VED_171129_week,241,HEV,0.28550807
Trip_1274_VED_171206_week,241,HEV,0.28550807
Trip_1316_VED_171213_week,241,HEV,0.28550807
Trip_1318_VED_171213_week,241,HEV,0.28550807
Trip_1325_VED_171213_week,241,HEV,0.28550807
Trip_1329_VED_171213_week,241,HEV,0.28550807
Trip_1341_VED_171213_week,241,HEV,0.28550807
Trip_1356_VED_171220_week,241,HEV,0.28550807
Trip_1377_VED_171220_week,241,HEV,0.28550807
Trip_1455_VED_180110_week,241,HEV,0.28550807
Trip_1480_VED_180117_week,241,HEV,0.28550807
Trip_1481_VED_180117_week,241,HEV,0.28550807
Trip_1482_VED_180117_week,241,HEV,0.28550807
Trip_1484_VED_180117_week,241,HEV,0.28550807
Trip_1492_VED_180117_week,241,HEV,0.28550807
Trip_1493_VED_180117_week,241,HEV,0.28550807
Trip_1495_VED_180117_week,241,HEV,0.28550807
Trip_1518_VED_180124_week,241,HEV,0.28550807
Trip_1570_VED_180131_week,241,HEV,0.28550807
Trip_1571_VED_180131_week,241,HEV,0.28550807
Trip_1637_VED_180214_week,241,HEV,0.28550807
Trip_1779_VED_180321_week,241,HEV,0.28550807
Trip_1780_VED_180321_week,241,HEV,0.28550807
Trip_1792_VED_180321_week,241,HEV,0.28550807
Trip_2011_VED_180502_week,241,HEV,0.28550807
Trip_2136_VED_180523_week,241,HEV,0.28550807
Trip_2258_VED_180613_week,241,HEV,0.28550807
Trip_2269_VED_180620_week,241,HEV,0.28550807
Trip_2806_VED_180926_week,241,HEV,0.28550807
Trip_2896_VED_181010_week,241,HEV,0.28550807
Trip_2936_VED_181017_week,241,HEV,0.28550807
Trip_2942_VED_181017_week,241,HEV,0.28550807
Trip_2955_VED_181024_week,241,HEV,0.28550807
Trip_2960_VED_181024_week,241,HEV,0.28550807
Trip_2969_VED_181024_week,241,HEV,0.28550807
Trip_2976_VED_181024_week,241,HEV,0.28550807
Trip_3001_VED_181031_week,241,HEV,0.28550807
Trip_3007_VED_181031_week,241,HEV,0.28550807
Trip_3020_VED_181031_week,241,HEV,0.28550807
Trip_3022_VED_181031_week,241,HEV,0.28550807
Trip_3054_VED_181107_week,241,HEV,0.28550807
Trip_1032_VED_180815_week,242,HEV,0.28550807
Trip_1052_VED_180822_week,242,HEV,0.28550807
Trip_1101_VED_180912_week,242,HEV,0.28550807
Trip_1106_VED_180912_week,242,HEV,0.28550807
Trip_1119_VED_180919_week,242,HEV,0.28550807
Trip_1151_VED_181003_week,242,HEV,0.28550807
Trip_1193_VED_181024_week,242,HEV,0.28550807
Trip_1212_VED_181031_week,242,HEV,0.28550807
Trip_439_VED_171101_week,242,HEV,0.28550807
Trip_440_VED_171101_week,242,HEV,0.28550807
Trip_441_VED_171101_week,242,HEV,0.28550807
Trip_442_VED_171101_week,242,HEV,0.28550807
Trip_475_VED_171122_week,242,HEV,0.28550807
Trip_479_VED_171122_week,242,HEV,0.28550807
Trip_488_VED_171129_week,242,HEV,0.28550807
Trip_492_VED_171129_week,242,HEV,0.28550807
Trip_498_VED_171129_week,242,HEV,0.28550807
Trip_504_VED_171206_week,242,HEV,0.28550807
Trip_513_VED_171213_week,242,HEV,0.28550807
Trip_523_VED_171220_week,242,HEV,0.28550807
Trip_541_VED_180103_week,242,HEV,0.28550807
Trip_547_VED_180103_week,242,HEV,0.28550807
Trip_557_VED_180110_week,242,HEV,0.28550807
Trip_561_VED_180110_week,242,HEV,0.28550807
Trip_570_VED_180117_week,242,HEV,0.28550807
Trip_588_VED_180124_week,242,HEV,0.28550807
Trip_589_VED_180124_week,242,HEV,0.28550807
Trip_600_VED_180131_week,242,HEV,0.28550807
Trip_601_VED_180131_week,242,HEV,0.28550807
Trip_611_VED_180131_week,242,HEV,0.28550807
Trip_613_VED_180131_week,242,HEV,0.28550807
Trip_624_VED_180207_week,242,HEV,0.28550807
Trip_630_VED_180214_week,242,HEV,0.28550807
Trip_637_VED_180221_week,242,HEV,0.28550807
Trip_677_VED_180321_week,242,HEV,0.28550807
Trip_678_VED_180321_week,242,HEV,0.28550807
Trip_682_VED_180321_week,242,HEV,0.28550807
Trip_683_VED_180321_week,242,HEV,0.28550807
Trip_691_VED_180328_week,242,HEV,0.28550807
Trip_693_VED_180328_week,242,HEV,0.28550807
Trip_697_VED_180328_week,242,HEV,0.28550807
Trip_704_VED_180404_week,242,HEV,0.28550807
Trip_716_VED_180404_week,242,HEV,0.28550807
Trip_724_VED_180411_week,242,HEV,0.28550807
Trip_725_VED_180411_week,242,HEV,0.28550807
Trip_740_VED_180418_week,242,HEV,0.28550807
Trip_742_VED_180418_week,242,HEV,0.28550807
Trip_748_VED_180425_week,242,HEV,0.28550807
Trip_762_VED_180425_week,242,HEV,0.28550807
Trip_773_VED_180502_week,242,HEV,0.28550807
Trip_774_VED_180502_week,242,HEV,0.28550807
Trip_776_VED_180502_week,242,HEV,0.28550807
Trip_779_VED_180502_week,242,HEV,0.28550807
Trip_780_VED_180502_week,242,HEV,0.28550807
Trip_790_VED_180509_week,242,HEV,0.28550807
Trip_792_VED_180509_week,242,HEV,0.28550807
Trip_796_VED_180509_week,242,HEV,0.28550807
Trip_818_VED_180516_week,242,HEV,0.28550807
Trip_824_VED_180523_week,242,HEV,0.28550807
Trip_825_VED_180523_week,242,HEV,0.28550807
Trip_834_VED_180530_week,242,HEV,0.28550807
Trip_855_VED_180613_week,242,HEV,0.28550807
Trip_860_VED_180613_week,242,HEV,0.28550807
Trip_892_VED_180627_week,242,HEV,0.28550807
Trip_896_VED_180627_week,242,HEV,0.28550807
