filename,VehId,Vehicle Type,prediction
Trip_1600_VED_180620_week,319,ICE,10.400340031139867
Trip_1667_VED_180704_week,319,ICE,10.379844207452713
Trip_1668_VED_180704_week,319,ICE,11.20148593876364
Trip_1674_VED_180711_week,319,ICE,10.156522553486672
Trip_1707_VED_180718_week,319,ICE,12.015277747226904
Trip_1710_VED_180718_week,319,ICE,9.943423229205075
Trip_1711_VED_180718_week,319,ICE,10.717272068292104
Trip_1713_VED_180718_week,319,ICE,14.058210788691458
Trip_1721_VED_180718_week,319,ICE,12.092795571774422
Trip_1723_VED_180718_week,319,ICE,9.906396992820744
Trip_1724_VED_180718_week,319,ICE,11.75071457023179
Trip_1730_VED_180718_week,319,ICE,12.526411761886655
Trip_1735_VED_180725_week,319,ICE,11.85850287198065
Trip_1738_VED_180725_week,319,ICE,10.503476526845995
Trip_1875_VED_180822_week,319,ICE,10.465721029725056
Trip_1943_VED_180905_week,319,ICE,11.439918293266512
Trip_1980_VED_180919_week,319,ICE,14.060737403449114
Trip_1982_VED_180919_week,319,ICE,8.482648286886779
Trip_1994_VED_180926_week,319,ICE,11.857811148142504
Trip_2007_VED_180926_week,319,ICE,12.279583313725771
Trip_2019_VED_181003_week,319,ICE,12.90756399072273
Trip_2040_VED_181010_week,319,ICE,11.883978899404633
Trip_2041_VED_181010_week,319,ICE,10.62801958152419
Trip_2058_VED_181017_week,319,ICE,10.478444405273343
Trip_2061_VED_181024_week,319,ICE,9.23531165321691
Trip_2063_VED_181024_week,319,ICE,9.844381878931896
Trip_2072_VED_181024_week,319,ICE,13.496876310338664
Trip_2077_VED_181024_week,319,ICE,14.120080192691459
Trip_2087_VED_181031_week,319,ICE,10.807804834358217
Trip_2088_VED_181031_week,319,ICE,10.82722072252861
Trip_667_VED_171101_week,319,ICE,9.360894098042074
Trip_674_VED_171101_week,319,ICE,10.894419458121629
Trip_678_VED_171101_week,319,ICE,11.820432490478732
Trip_686_VED_171101_week,319,ICE,9.571951134126628
Trip_693_VED_171101_week,319,ICE,11.112345488891851
Trip_707_VED_171108_week,319,ICE,9.231618978649408
Trip_712_VED_171108_week,319,ICE,10.035320459063465
Trip_719_VED_171108_week,319,ICE,13.368708823493064
Trip_728_VED_171115_week,319,ICE,9.243457223559618
Trip_731_VED_171115_week,319,ICE,9.924056546122559
Trip_742_VED_171115_week,319,ICE,12.245423090797559
Trip_749_VED_171115_week,319,ICE,11.90218071056735
Trip_752_VED_171115_week,319,ICE,10.518418865985993
Trip_753_VED_171115_week,319,ICE,11.858329906153896
Trip_771_VED_171122_week,319,ICE,10.690213980832002
Trip_776_VED_171122_week,319,ICE,8.76665741383699
Trip_817_VED_171206_week,319,ICE,13.58890642528414
Trip_818_VED_171206_week,319,ICE,8.873021603578415
Trip_822_VED_171206_week,319,ICE,12.840562227087139
Trip_846_VED_171213_week,319,ICE,12.344775476455158
Trip_850_VED_171213_week,319,ICE,10.900570607531415
Trip_851_VED_171213_week,319,ICE,11.486719309456202
Trip_865_VED_171213_week,319,ICE,11.65616667362288
Trip_867_VED_171213_week,319,ICE,10.222542211130884
Trip_875_VED_171220_week,319,ICE,10.512047988571398
Trip_877_VED_171220_week,319,ICE,14.27376880656339
Trip_889_VED_171220_week,319,ICE,12.68514739361943
Trip_894_VED_171220_week,319,ICE,10.704501242770961
Trip_910_VED_171227_week,319,ICE,13.594718240306293
Trip_911_VED_171227_week,319,ICE,11.097124670937273
Trip_914_VED_171227_week,319,ICE,11.384565949818684
Trip_925_VED_180103_week,319,ICE,13.125208103911698
Trip_936_VED_180103_week,319,ICE,9.690458403093404
Trip_963_VED_180110_week,319,ICE,14.226380191615924
Trip_966_VED_180110_week,319,ICE,10.626523349662396
Trip_974_VED_180110_week,319,ICE,12.785596554246963
Trip_976_VED_180110_week,319,ICE,10.060754508560574
Trip_987_VED_180117_week,319,ICE,11.912040413311873
Trip_2075_VED_171213_week,321,ICE,16.09231176739552
Trip_2385_VED_180124_week,321,ICE,10.1930367316418
Trip_2715_VED_180314_week,321,ICE,11.334208429256568
Trip_3036_VED_180425_week,321,ICE,12.027192863921549
Trip_3197_VED_180516_week,321,ICE,10.720073871505976
Trip_3472_VED_180613_week,321,ICE,9.839118648510848
Trip_3615_VED_180627_week,321,ICE,13.597232339721227
Trip_4011_VED_180815_week,321,ICE,12.416421899804268
Trip_4022_VED_180815_week,321,ICE,9.998917955863316
Trip_1001_VED_171108_week,323,ICE,10.564333824020888
Trip_1006_VED_171115_week,323,ICE,10.119430415819716
Trip_1009_VED_171115_week,323,ICE,9.23834571830939
Trip_1010_VED_171115_week,323,ICE,11.188119405013884
Trip_1031_VED_171115_week,323,ICE,12.574892399372628
Trip_1035_VED_171122_week,323,ICE,10.307126638382597
Trip_1069_VED_171129_week,323,ICE,11.080458179395604
Trip_1072_VED_171129_week,323,ICE,10.184853968609376
Trip_1075_VED_171129_week,323,ICE,10.242848036826537
Trip_1078_VED_171129_week,323,ICE,10.170453875850814
Trip_1085_VED_171129_week,323,ICE,11.696998087035663
Trip_1087_VED_171129_week,323,ICE,10.662105186845949
Trip_1101_VED_171206_week,323,ICE,9.683476673077571
Trip_1105_VED_171206_week,323,ICE,13.670263993227652
Trip_1106_VED_171206_week,323,ICE,11.573500388574109
Trip_1117_VED_171206_week,323,ICE,12.40590904977719
Trip_1132_VED_171213_week,323,ICE,11.82114855127748
Trip_1141_VED_171213_week,323,ICE,10.235847883861057
Trip_1167_VED_171220_week,323,ICE,10.077464803020899
Trip_1170_VED_171220_week,323,ICE,10.40406616201807
Trip_1171_VED_171220_week,323,ICE,11.718593958952292
Trip_1197_VED_171227_week,323,ICE,10.298641711778009
Trip_1201_VED_171227_week,323,ICE,10.22911071781402
Trip_1202_VED_171227_week,323,ICE,10.830743765283007
Trip_1224_VED_180103_week,323,ICE,10.42312742226417
Trip_1226_VED_180103_week,323,ICE,10.816466009055441
Trip_1243_VED_180110_week,323,ICE,12.473632425932921
Trip_1247_VED_180110_week,323,ICE,12.228642047970991
Trip_1273_VED_180117_week,323,ICE,10.518173306272674
Trip_1277_VED_180117_week,323,ICE,10.829139881018317
Trip_1287_VED_180117_week,323,ICE,10.3907105716038
Trip_1293_VED_180117_week,323,ICE,10.162262624911403
Trip_1294_VED_180117_week,323,ICE,10.416113983613263
Trip_1296_VED_180117_week,323,ICE,13.528417032500816
Trip_1308_VED_180124_week,323,ICE,9.964680588021496
Trip_1309_VED_180124_week,323,ICE,12.150580813629297
Trip_1314_VED_180124_week,323,ICE,10.160869473929147
Trip_1317_VED_180124_week,323,ICE,9.865995699346524
Trip_1320_VED_180124_week,323,ICE,161.66714351882138
Trip_1325_VED_180124_week,323,ICE,11.85274133101861
Trip_1330_VED_180124_week,323,ICE,10.424640330949225
Trip_1333_VED_180124_week,323,ICE,10.548289519066412
Trip_1340_VED_180131_week,323,ICE,12.456194582911708
Trip_1360_VED_180131_week,323,ICE,10.406733249921372
Trip_1368_VED_180131_week,323,ICE,10.138316487398022
Trip_1369_VED_180207_week,323,ICE,11.017599684201434
Trip_1376_VED_180207_week,323,ICE,13.662994957163084
Trip_1382_VED_180214_week,323,ICE,12.531263652389203
Trip_1387_VED_180214_week,323,ICE,9.584482739240155
Trip_1395_VED_180214_week,323,ICE,12.340236139626684
Trip_1396_VED_180214_week,323,ICE,13.543400931607236
Trip_1399_VED_180214_week,323,ICE,9.713154688634427
Trip_1407_VED_180221_week,323,ICE,10.004138595449383
Trip_1412_VED_180221_week,323,ICE,10.129911551528789
Trip_1423_VED_180228_week,323,ICE,9.824510739786353
Trip_1429_VED_180228_week,323,ICE,10.215106277237703
Trip_1433_VED_180228_week,323,ICE,10.103951521909984
Trip_1434_VED_180228_week,323,ICE,22.234759707325058
Trip_1435_VED_180228_week,323,ICE,11.169516045408614
Trip_1437_VED_180228_week,323,ICE,10.26906475406869
Trip_1448_VED_180307_week,323,ICE,10.143786289171567
Trip_1459_VED_180307_week,323,ICE,14.37706260368421
Trip_1462_VED_180307_week,323,ICE,10.577675597907582
Trip_1463_VED_180307_week,323,ICE,11.94407062701339
Trip_1468_VED_180314_week,323,ICE,9.934314199940001
Trip_1470_VED_180314_week,323,ICE,10.22671177706161
Trip_1472_VED_180314_week,323,ICE,9.638082322624633
Trip_1483_VED_180314_week,323,ICE,10.035935219534778
Trip_1484_VED_180314_week,323,ICE,10.182533643253194
Trip_1499_VED_180321_week,323,ICE,10.185906962380697
Trip_1514_VED_180321_week,323,ICE,13.775555989356551
Trip_1517_VED_180321_week,323,ICE,14.147289624193782
Trip_1519_VED_180321_week,323,ICE,13.524257122850138
Trip_1524_VED_180321_week,323,ICE,13.342621543354777
Trip_1543_VED_180328_week,323,ICE,9.585064491534554
Trip_1544_VED_180328_week,323,ICE,10.288170092158136
Trip_1553_VED_180404_week,323,ICE,10.157683472050746
Trip_1557_VED_180404_week,323,ICE,9.426106754879056
Trip_1558_VED_180404_week,323,ICE,10.793692695712345
Trip_1561_VED_180404_week,323,ICE,10.083039037973691
Trip_1571_VED_180404_week,323,ICE,9.170992716393961
Trip_1573_VED_180404_week,323,ICE,11.72800215156249
Trip_1576_VED_180404_week,323,ICE,9.659065636952507
Trip_1593_VED_180411_week,323,ICE,10.201837114022487
Trip_1595_VED_180411_week,323,ICE,10.555566505134681
Trip_1611_VED_180418_week,323,ICE,9.813696248131714
Trip_1613_VED_180418_week,323,ICE,9.487442956431783
Trip_1614_VED_180418_week,323,ICE,12.618566150103673
Trip_1623_VED_180418_week,323,ICE,12.988695567440871
Trip_1644_VED_180425_week,323,ICE,10.437118736504562
Trip_1646_VED_180425_week,323,ICE,9.74862794093137
Trip_1649_VED_180425_week,323,ICE,10.616607308080333
Trip_1652_VED_180425_week,323,ICE,13.05253906651556
Trip_1654_VED_180425_week,323,ICE,13.034511207063824
Trip_1655_VED_180425_week,323,ICE,9.332970902784153
Trip_1667_VED_180502_week,323,ICE,9.416825042545952
Trip_1676_VED_180502_week,323,ICE,10.366646356671707
Trip_1677_VED_180502_week,323,ICE,13.059545312496972
Trip_1691_VED_180509_week,323,ICE,9.574334119295695
Trip_1692_VED_180509_week,323,ICE,13.341035282971974
Trip_1703_VED_180509_week,323,ICE,10.257618130138223
Trip_1704_VED_180509_week,323,ICE,10.426644092388022
Trip_1709_VED_180509_week,323,ICE,12.49002843585697
Trip_1715_VED_180509_week,323,ICE,10.517731134977982
Trip_1724_VED_180516_week,323,ICE,9.330662395778134
Trip_1736_VED_180516_week,323,ICE,13.127380860095109
Trip_1739_VED_180516_week,323,ICE,10.491550410584136
Trip_1740_VED_180516_week,323,ICE,10.110164579612768
Trip_1756_VED_180523_week,323,ICE,11.840296447690976
Trip_1760_VED_180523_week,323,ICE,10.365587534676552
Trip_1767_VED_180523_week,323,ICE,11.717322859498859
Trip_1772_VED_180523_week,323,ICE,10.601141457093185
Trip_1795_VED_180530_week,323,ICE,14.028321413309692
Trip_1803_VED_180530_week,323,ICE,11.083117061434443
Trip_1827_VED_180606_week,323,ICE,13.128376942284879
Trip_1828_VED_180606_week,323,ICE,10.289360975523817
Trip_1829_VED_180606_week,323,ICE,10.166011190196329
Trip_1835_VED_180606_week,323,ICE,12.739312862766694
Trip_1839_VED_180606_week,323,ICE,9.803124378371537
Trip_1840_VED_180606_week,323,ICE,10.4301083424676
Trip_1844_VED_180606_week,323,ICE,14.424696382773948
Trip_1854_VED_180613_week,323,ICE,9.845657212245492
Trip_1864_VED_180613_week,323,ICE,10.32690433006588
Trip_1879_VED_180620_week,323,ICE,10.104539473041596
Trip_1887_VED_180620_week,323,ICE,10.200664166425238
Trip_1888_VED_180620_week,323,ICE,10.522367074403785
Trip_1889_VED_180620_week,323,ICE,10.753754500022067
Trip_1890_VED_180620_week,323,ICE,10.886355822374496
Trip_1894_VED_180620_week,323,ICE,10.321152387585862
Trip_1895_VED_180620_week,323,ICE,10.771617551706184
Trip_1910_VED_180627_week,323,ICE,13.473852887503911
Trip_1911_VED_180627_week,323,ICE,13.724196257538136
Trip_1915_VED_180627_week,323,ICE,10.775106172636836
Trip_1920_VED_180627_week,323,ICE,10.35611070349461
Trip_1921_VED_180627_week,323,ICE,19.03188846281431
Trip_1942_VED_180704_week,323,ICE,10.580094836514135
Trip_1943_VED_180704_week,323,ICE,10.85939796607591
Trip_1945_VED_180704_week,323,ICE,14.008091842816459
Trip_1946_VED_180704_week,323,ICE,10.980550389254459
Trip_1947_VED_180704_week,323,ICE,14.280051826294157
Trip_1948_VED_180704_week,323,ICE,13.242216823656108
Trip_1949_VED_180704_week,323,ICE,13.443813945700356
Trip_1955_VED_180704_week,323,ICE,10.346937995453136
Trip_1965_VED_180704_week,323,ICE,12.03775315852739
Trip_1967_VED_180704_week,323,ICE,10.682344151998231
Trip_1980_VED_180711_week,323,ICE,10.292448629513098
Trip_2022_VED_180718_week,323,ICE,10.322844392243853
Trip_2024_VED_180718_week,323,ICE,9.969399803125068
Trip_2102_VED_180725_week,323,ICE,10.560841309403667
Trip_2111_VED_180801_week,323,ICE,9.936637057420581
Trip_2129_VED_180801_week,323,ICE,12.054914680803163
Trip_2134_VED_180801_week,323,ICE,10.558048163892954
Trip_2152_VED_180808_week,323,ICE,10.206052095910364
Trip_2153_VED_180808_week,323,ICE,10.549119655386878
Trip_2157_VED_180808_week,323,ICE,13.158200275344466
Trip_2161_VED_180808_week,323,ICE,10.372401447981831
Trip_2167_VED_180815_week,323,ICE,10.557231990605148
Trip_2171_VED_180815_week,323,ICE,14.318967585805883
Trip_2179_VED_180822_week,323,ICE,10.357611682594307
Trip_2180_VED_180822_week,323,ICE,14.584383197026071
Trip_2181_VED_180822_week,323,ICE,10.243786272531775
Trip_2184_VED_180822_week,323,ICE,10.682718872603388
Trip_2188_VED_180822_week,323,ICE,10.459176418351563
Trip_2192_VED_180822_week,323,ICE,10.564093669583446
Trip_2204_VED_180829_week,323,ICE,10.300119765722796
Trip_2210_VED_180829_week,323,ICE,12.472073214600934
Trip_2212_VED_180829_week,323,ICE,10.522741864183372
Trip_2252_VED_180905_week,323,ICE,10.512467870995756
Trip_2267_VED_180905_week,323,ICE,18.136374465940314
Trip_2271_VED_180912_week,323,ICE,12.441288830672422
Trip_2277_VED_180912_week,323,ICE,9.193171506317663
Trip_2278_VED_180912_week,323,ICE,13.23765846590167
Trip_2280_VED_180912_week,323,ICE,12.523886340168842
Trip_2282_VED_180912_week,323,ICE,13.037606998363257
Trip_2297_VED_180919_week,323,ICE,11.474596800835629
Trip_2301_VED_180919_week,323,ICE,12.814668264944451
Trip_2302_VED_180919_week,323,ICE,10.410005142711439
Trip_2306_VED_180919_week,323,ICE,13.278453813069097
Trip_2314_VED_180919_week,323,ICE,10.543337761625109
Trip_2330_VED_180926_week,323,ICE,10.398210950247048
Trip_2336_VED_180926_week,323,ICE,11.280870127179702
Trip_2341_VED_180926_week,323,ICE,13.932207510759577
Trip_2346_VED_180926_week,323,ICE,9.021909841223424
Trip_2351_VED_180926_week,323,ICE,10.58772221212629
Trip_2369_VED_181003_week,323,ICE,10.214222777917227
Trip_2370_VED_181003_week,323,ICE,10.542369387042383
Trip_2372_VED_181003_week,323,ICE,12.369941935434031
Trip_2373_VED_181003_week,323,ICE,10.36304737476527
Trip_2381_VED_181003_week,323,ICE,13.869608126138605
Trip_2411_VED_181017_week,323,ICE,10.186417552606972
Trip_2412_VED_181017_week,323,ICE,12.14654363001972
Trip_2415_VED_181017_week,323,ICE,12.890444815151804
Trip_2417_VED_181017_week,323,ICE,9.959661624587232
Trip_2426_VED_181017_week,323,ICE,10.381066427325395
Trip_2447_VED_181024_week,323,ICE,16.652885923033452
Trip_2450_VED_181024_week,323,ICE,10.472093860349018
Trip_2453_VED_181024_week,323,ICE,10.631324666305535
Trip_2456_VED_181024_week,323,ICE,13.108372332195726
Trip_2473_VED_181031_week,323,ICE,9.68655962292959
Trip_943_VED_171101_week,323,ICE,10.33738643650878
Trip_947_VED_171101_week,323,ICE,13.715561874152586
Trip_951_VED_171101_week,323,ICE,13.180792156857448
Trip_955_VED_171101_week,323,ICE,9.422878390468243
Trip_980_VED_171108_week,323,ICE,11.078199369221744
Trip_985_VED_171108_week,323,ICE,14.28420632323549
Trip_987_VED_171108_week,323,ICE,9.501565488043434
Trip_990_VED_171108_week,323,ICE,13.046503873164527
Trip_1085_VED_171101_week,324,ICE,8.203637983268536
Trip_1154_VED_171115_week,324,ICE,11.508060264592597
Trip_1156_VED_171115_week,324,ICE,12.661812553711513
Trip_1159_VED_171115_week,324,ICE,8.834938439945603
Trip_1160_VED_171115_week,324,ICE,11.858583876184973
Trip_1183_VED_171122_week,324,ICE,9.239910824118413
Trip_1184_VED_171122_week,324,ICE,11.241580494369305
Trip_1199_VED_171122_week,324,ICE,7.885075882324068
Trip_1206_VED_171129_week,324,ICE,8.180978630120146
Trip_1208_VED_171129_week,324,ICE,8.368194787754229
Trip_1209_VED_171129_week,324,ICE,8.111890446741764
Trip_1212_VED_171129_week,324,ICE,7.955395658881339
Trip_1213_VED_171129_week,324,ICE,13.220837434623325
Trip_1217_VED_171129_week,324,ICE,8.098267246008064
Trip_1220_VED_171129_week,324,ICE,8.5578045953352
Trip_1224_VED_171129_week,324,ICE,10.647370018055177
Trip_1243_VED_171206_week,324,ICE,7.9541303780633745
Trip_1278_VED_171213_week,324,ICE,12.407124692805166
Trip_1329_VED_171220_week,324,ICE,13.328974968035425
Trip_1341_VED_171220_week,324,ICE,12.009371884547354
Trip_1401_VED_180103_week,324,ICE,9.120804684029908
Trip_1434_VED_180110_week,324,ICE,9.815862427036809
Trip_1464_VED_180110_week,324,ICE,8.273054511526253
Trip_1477_VED_180117_week,324,ICE,11.185848851447481
Trip_1478_VED_180117_week,324,ICE,8.861022738569895
Trip_1481_VED_180117_week,324,ICE,9.130153017369157
Trip_1520_VED_180124_week,324,ICE,8.162802560402604
Trip_1526_VED_180124_week,324,ICE,8.52849094669096
Trip_1555_VED_180124_week,324,ICE,11.068957937705052
Trip_1556_VED_180124_week,324,ICE,8.18439553164474
Trip_1561_VED_180131_week,324,ICE,10.543546884340767
Trip_1598_VED_180207_week,324,ICE,12.229622753023916
Trip_1625_VED_180214_week,324,ICE,8.350639902648345
Trip_1652_VED_180221_week,324,ICE,8.524654774578753
Trip_1679_VED_180228_week,324,ICE,9.166573203985386
Trip_1682_VED_180228_week,324,ICE,11.715034867518433
Trip_1717_VED_180307_week,324,ICE,10.807423586250502
Trip_1718_VED_180307_week,324,ICE,11.718468751924371
Trip_1744_VED_180314_week,324,ICE,12.45281539859835
Trip_1768_VED_180321_week,324,ICE,8.764927618127992
Trip_1865_VED_180411_week,324,ICE,8.660819318168992
Trip_1868_VED_180411_week,324,ICE,10.988124687412379
Trip_1874_VED_180411_week,324,ICE,11.702020680914886
Trip_1876_VED_180411_week,324,ICE,9.390520795237801
Trip_1879_VED_180411_week,324,ICE,8.67853873672175
Trip_1880_VED_180411_week,324,ICE,11.566185147189069
Trip_1899_VED_180411_week,324,ICE,8.306845824274957
Trip_1912_VED_180418_week,324,ICE,11.075546046651816
Trip_1926_VED_180418_week,324,ICE,11.615393668181168
Trip_1941_VED_180425_week,324,ICE,11.802292899500767
Trip_1945_VED_180425_week,324,ICE,11.08838590813025
Trip_1947_VED_180425_week,324,ICE,11.506798316423296
Trip_1949_VED_180425_week,324,ICE,10.501928731469294
Trip_1980_VED_180502_week,324,ICE,9.193585422972273
Trip_1981_VED_180502_week,324,ICE,8.315606652947485
Trip_2015_VED_180502_week,324,ICE,9.364935437173665
Trip_2024_VED_180509_week,324,ICE,8.682009351695987
Trip_2029_VED_180509_week,324,ICE,12.307609418418135
Trip_2064_VED_180516_week,324,ICE,10.56069049605379
Trip_2079_VED_180516_week,324,ICE,9.57799074564347
Trip_2086_VED_180523_week,324,ICE,9.106698438800162
Trip_2087_VED_180523_week,324,ICE,12.198403548837659
Trip_2088_VED_180523_week,324,ICE,9.135991237107756
Trip_2089_VED_180523_week,324,ICE,8.99255620238225
Trip_2091_VED_180523_week,324,ICE,11.144632749320937
Trip_2123_VED_180523_week,324,ICE,8.226130312617807
Trip_2134_VED_180530_week,324,ICE,8.127888369424678
Trip_2218_VED_180613_week,324,ICE,10.666498726946553
Trip_2226_VED_180613_week,324,ICE,10.815897905149743
Trip_2227_VED_180613_week,324,ICE,13.24283530774157
Trip_2254_VED_180620_week,324,ICE,10.70968000048141
Trip_2258_VED_180620_week,324,ICE,8.03053271128183
Trip_2263_VED_180620_week,324,ICE,10.55689646455657
Trip_2292_VED_180627_week,324,ICE,8.15630458985302
Trip_2330_VED_180704_week,324,ICE,13.853124489471979
Trip_2351_VED_180704_week,324,ICE,10.225848900953489
Trip_2361_VED_180711_week,324,ICE,8.947156854198605
Trip_2362_VED_180711_week,324,ICE,12.103699059546194
Trip_2370_VED_180711_week,324,ICE,10.458222798776049
Trip_2387_VED_180711_week,324,ICE,12.268125844849592
Trip_2394_VED_180711_week,324,ICE,9.369297147113775
Trip_2398_VED_180718_week,324,ICE,7.377202909139901
Trip_2407_VED_180718_week,324,ICE,7.981546708564618
Trip_2426_VED_180718_week,324,ICE,8.17648480700484
Trip_2427_VED_180718_week,324,ICE,9.357958287042631
Trip_2431_VED_180725_week,324,ICE,9.882043732991884
Trip_2432_VED_180725_week,324,ICE,9.211251720839183
Trip_2455_VED_180725_week,324,ICE,9.40216198386504
Trip_2464_VED_180725_week,324,ICE,7.985764609089225
Trip_2466_VED_180725_week,324,ICE,11.757026162726186
