filename,VehId,Vehicle Type,prediction
Trip_2389_VED_180221_week,266,ICE,0.03367462773944779
Trip_2390_VED_180221_week,266,ICE,0.030295531513805783
Trip_2394_VED_180228_week,266,ICE,0.040543468905212654
Trip_2435_VED_180228_week,266,ICE,0.0473823261093285
Trip_2464_VED_180307_week,266,ICE,0.06347895424313732
Trip_2491_VED_180307_week,266,ICE,0.05237904991451802
Trip_2499_VED_180307_week,266,ICE,0.04062832770409967
Trip_2517_VED_180314_week,266,ICE,0.048331361989868905
Trip_2542_VED_180314_week,266,ICE,0.03710301452889872
Trip_2560_VED_180314_week,266,ICE,0.05003549659718615
Trip_2586_VED_180321_week,266,ICE,0.05587753243856894
Trip_2601_VED_180321_week,266,ICE,0.05587446670750368
Trip_2635_VED_180328_week,266,ICE,0.03455686581137563
Trip_2636_VED_180328_week,266,ICE,0.02678249051915154
Trip_2642_VED_180328_week,266,ICE,0.06906241070430345
Trip_2670_VED_180328_week,266,ICE,0.06848261302854505
Trip_2691_VED_180404_week,266,ICE,0.0486350323178615
Trip_2714_VED_180404_week,266,ICE,0.056198612142688405
Trip_2726_VED_180418_week,266,ICE,0.03707807109509162
Trip_2730_VED_180418_week,266,ICE,0.031536599609102246
Trip_2765_VED_180418_week,266,ICE,0.05241713367188428
Trip_2774_VED_180418_week,266,ICE,0.06547447009422455
Trip_2811_VED_180425_week,266,ICE,0.05378778043758282
Trip_2828_VED_180425_week,266,ICE,0.03479719793730032
Trip_2845_VED_180502_week,266,ICE,0.03619203423863692
Trip_2849_VED_180502_week,266,ICE,0.04747326124193483
Trip_2854_VED_180502_week,266,ICE,0.03373915472449476
Trip_2857_VED_180502_week,266,ICE,0.017977163829314427
Trip_2866_VED_180502_week,266,ICE,0.05295721530338505
Trip_2867_VED_180502_week,266,ICE,0.05045480712883885
Trip_2870_VED_180502_week,266,ICE,0.057365689552369224
Trip_2888_VED_180509_week,266,ICE,0.033758730433135244
Trip_2892_VED_180509_week,266,ICE,0.03661075757878543
Trip_2898_VED_180509_week,266,ICE,0.04862677468754784
Trip_2915_VED_180509_week,266,ICE,0.029619785816014082
Trip_2930_VED_180509_week,266,ICE,0.0338555435989507
Trip_2969_VED_180516_week,266,ICE,0.049661966745617986
Trip_2971_VED_180516_week,266,ICE,0.04533964635719503
Trip_2979_VED_180516_week,266,ICE,0.03703969130456514
Trip_2997_VED_180523_week,266,ICE,0.05344226010991499
Trip_2998_VED_180523_week,266,ICE,0.03455516532159613
Trip_2999_VED_180523_week,266,ICE,0.028936181322024024
Trip_3043_VED_180530_week,266,ICE,0.05055896494459984
Trip_3055_VED_180530_week,266,ICE,0.03464587009831803
Trip_3059_VED_180530_week,266,ICE,0.02722667105519075
Trip_3067_VED_180530_week,266,ICE,0.03399327864551774
Trip_3094_VED_180606_week,266,ICE,0.03513855932480808
Trip_3108_VED_180606_week,266,ICE,0.042604445736841176
Trip_3112_VED_180606_week,266,ICE,0.03373114328954051
Trip_3117_VED_180606_week,266,ICE,0.04635214776810041
Trip_3126_VED_180606_week,266,ICE,0.027359494218857652
Trip_3130_VED_180606_week,266,ICE,0.04434610288739424
Trip_3132_VED_180606_week,266,ICE,0.037457492892051344
Trip_3134_VED_180606_week,266,ICE,0.040320914245936035
Trip_3138_VED_180606_week,266,ICE,0.05135435330375812
Trip_3146_VED_180606_week,266,ICE,0.03912812769275039
Trip_3147_VED_180606_week,266,ICE,0.051571934728001034
Trip_3156_VED_180613_week,266,ICE,0.05346251079429422
Trip_3159_VED_180613_week,266,ICE,0.031184244316036093
Trip_3160_VED_180613_week,266,ICE,0.05804600585628308
Trip_3166_VED_180613_week,266,ICE,0.05768517807630176
Trip_3169_VED_180613_week,266,ICE,0.048390783074811726
Trip_3170_VED_180613_week,266,ICE,0.02253348212804942
Trip_3177_VED_180613_week,266,ICE,0.05284161236925642
Trip_3202_VED_180613_week,266,ICE,0.04719077075138821
Trip_3219_VED_180613_week,266,ICE,0.028891416615058136
Trip_3226_VED_180613_week,266,ICE,0.04682722874168288
Trip_3230_VED_180613_week,266,ICE,0.05494818880618615
Trip_3239_VED_180620_week,266,ICE,0.05127848559580699
Trip_3244_VED_180620_week,266,ICE,0.05689675769725946
Trip_3263_VED_180620_week,266,ICE,0.037022985303134914
Trip_3266_VED_180620_week,266,ICE,0.027783301496522538
Trip_3269_VED_180620_week,266,ICE,0.04707533877696128
Trip_3270_VED_180620_week,266,ICE,0.03186633767442968
Trip_3290_VED_180627_week,266,ICE,0.04550602926822669
Trip_3303_VED_180627_week,266,ICE,0.02653070331174704
Trip_3304_VED_180627_week,266,ICE,0.052965068983850935
Trip_3315_VED_180627_week,266,ICE,0.05884513886162325
Trip_3324_VED_180627_week,266,ICE,0.05719472200299624
Trip_3326_VED_180627_week,266,ICE,0.05004199330095076
Trip_3334_VED_180704_week,266,ICE,0.026838926139383833
Trip_3337_VED_180704_week,266,ICE,0.025089030641087615
Trip_3347_VED_180704_week,266,ICE,0.039975113509222025
Trip_3351_VED_180704_week,266,ICE,0.051881348406131275
Trip_1000_VED_180307_week,267,ICE,0.04717210862015981
Trip_10023_VED_180620_week,267,ICE,0.07347394347499915
Trip_10027_VED_180620_week,267,ICE,0.0703334869541235
Trip_10045_VED_180627_week,267,ICE,0.07085086037219876
Trip_10050_VED_180704_week,267,ICE,0.06692255411892975
Trip_10076_VED_180711_week,267,ICE,0.06985686009789666
Trip_1011_VED_180307_week,267,ICE,0.08001608947611645
Trip_1012_VED_180314_week,267,ICE,0.04688029864504602
Trip_10134_VED_180725_week,267,ICE,0.07747407606123777
Trip_1013_VED_180314_week,267,ICE,0.07326276887221525
Trip_10147_VED_180808_week,267,ICE,0.07375287615510534
Trip_1014_VED_180314_week,267,ICE,0.028307864886370736
Trip_10284_VED_181010_week,267,ICE,0.08724660495461828
Trip_10289_VED_181017_week,267,ICE,0.07318471325022224
Trip_10296_VED_181017_week,267,ICE,0.06957210191575182
Trip_10301_VED_181017_week,267,ICE,0.06204944457618243
Trip_10305_VED_181024_week,267,ICE,0.09100048171596747
Trip_10337_VED_181031_week,267,ICE,0.07485197949567278
Trip_10338_VED_181031_week,267,ICE,0.0824646588219832
Trip_10341_VED_181031_week,267,ICE,0.07702946221739702
Trip_10344_VED_181031_week,267,ICE,0.07968484943138891
Trip_10347_VED_181031_week,267,ICE,0.08583547461359542
Trip_10349_VED_181031_week,267,ICE,0.06540743064724183
Trip_1037_VED_180321_week,267,ICE,0.0709429150958765
Trip_1041_VED_180321_week,267,ICE,0.03514380297664929
Trip_1042_VED_180321_week,267,ICE,0.058885304440973535
Trip_1043_VED_180321_week,267,ICE,0.04021415522583337
Trip_1053_VED_180328_week,267,ICE,0.06306306843368843
Trip_1074_VED_180404_week,267,ICE,0.05012727127410032
Trip_1085_VED_180404_week,267,ICE,0.0816314524675604
Trip_1104_VED_180411_week,267,ICE,0.06815155996962069
Trip_1115_VED_180425_week,267,ICE,0.07990190723774925
Trip_647_VED_171101_week,267,ICE,0.07552569939355233
Trip_648_VED_171101_week,267,ICE,0.03476194810434924
Trip_653_VED_171101_week,267,ICE,0.04131158918389244
Trip_657_VED_171101_week,267,ICE,0.05407458951776256
Trip_663_VED_171101_week,267,ICE,0.030370790737822766
Trip_676_VED_171108_week,267,ICE,0.07340296997871926
Trip_679_VED_171108_week,267,ICE,0.06543161732011182
Trip_692_VED_171108_week,267,ICE,0.0801542036836307
Trip_699_VED_171115_week,267,ICE,0.051495062964298705
Trip_701_VED_171115_week,267,ICE,0.03465675735282617
Trip_704_VED_171115_week,267,ICE,0.08976536960195736
Trip_709_VED_171122_week,267,ICE,0.03951718777805953
Trip_715_VED_171129_week,267,ICE,0.04793697877165006
Trip_724_VED_171129_week,267,ICE,0.03830134214144012
Trip_741_VED_171206_week,267,ICE,0.044236914886289405
Trip_742_VED_171206_week,267,ICE,0.08131406522138446
Trip_743_VED_171206_week,267,ICE,0.04209124184629544
Trip_747_VED_171206_week,267,ICE,0.04947262645623065
Trip_748_VED_171206_week,267,ICE,0.06893550406215403
Trip_750_VED_171206_week,267,ICE,0.05054586510525259
Trip_752_VED_171206_week,267,ICE,0.05726134081294119
Trip_764_VED_171213_week,267,ICE,0.05727845196279335
Trip_766_VED_171213_week,267,ICE,0.02890479125903058
Trip_772_VED_171213_week,267,ICE,0.02624981672545577
Trip_773_VED_171213_week,267,ICE,0.04436259625076867
Trip_777_VED_171213_week,267,ICE,0.05344148974977681
Trip_788_VED_171220_week,267,ICE,0.044462202841250305
Trip_795_VED_171220_week,267,ICE,0.03863310742461024
Trip_796_VED_171220_week,267,ICE,0.04929226499004753
Trip_799_VED_171220_week,267,ICE,0.06913726203587167
Trip_841_VED_180103_week,267,ICE,0.07053170390306054
Trip_842_VED_180103_week,267,ICE,0.06717024388385556
Trip_843_VED_180103_week,267,ICE,0.06452394329828032
Trip_847_VED_180110_week,267,ICE,0.025304143886970554
Trip_849_VED_180110_week,267,ICE,0.0717713979233898
Trip_854_VED_180110_week,267,ICE,0.02713042280140757
Trip_856_VED_180110_week,267,ICE,0.07194975007584299
Trip_857_VED_180110_week,267,ICE,0.027423281534257306
Trip_858_VED_180110_week,267,ICE,0.08243885655690532
Trip_859_VED_180110_week,267,ICE,0.04977500074144259
Trip_865_VED_180110_week,267,ICE,0.0504424917793425
Trip_867_VED_180117_week,267,ICE,0.04574743268595049
Trip_869_VED_180117_week,267,ICE,0.028311170612529996
Trip_881_VED_180117_week,267,ICE,0.04191244835281591
Trip_883_VED_180117_week,267,ICE,0.058931657768995616
Trip_890_VED_180124_week,267,ICE,0.025896568490642723
Trip_892_VED_180124_week,267,ICE,0.06293289716166356
Trip_895_VED_180124_week,267,ICE,0.05466168443804167
Trip_896_VED_180124_week,267,ICE,0.07481558324175329
Trip_911_VED_180124_week,267,ICE,0.09088614365902771
Trip_917_VED_180131_week,267,ICE,0.0480682133268342
Trip_918_VED_180131_week,267,ICE,0.029916365386192204
Trip_921_VED_180131_week,267,ICE,0.04727333752870143
Trip_924_VED_180131_week,267,ICE,0.035410871399591023
Trip_927_VED_180131_week,267,ICE,0.03915011567414776
Trip_928_VED_180131_week,267,ICE,0.03133510903531957
Trip_931_VED_180131_week,267,ICE,0.03619098399950865
Trip_933_VED_180131_week,267,ICE,0.036168573008471074
Trip_934_VED_180131_week,267,ICE,0.08186521521758813
Trip_942_VED_180207_week,267,ICE,0.08913146559143888
Trip_948_VED_180207_week,267,ICE,0.020658014284484456
Trip_951_VED_180207_week,267,ICE,0.032094974629916624
Trip_954_VED_180207_week,267,ICE,0.06409691911126807
Trip_956_VED_180207_week,267,ICE,0.0764212247500178
Trip_962_VED_180214_week,267,ICE,0.0649633090392303
Trip_964_VED_180214_week,267,ICE,0.04933436431667599
Trip_965_VED_180214_week,267,ICE,0.049074563085488965
Trip_973_VED_180214_week,267,ICE,0.04080380745402027
Trip_977_VED_180214_week,267,ICE,0.05801118462540465
Trip_984_VED_180221_week,267,ICE,0.07114614816448926
Trip_9871_VED_180516_week,267,ICE,0.08061439205662443
Trip_9872_VED_180516_week,267,ICE,0.07250186229528828
Trip_9873_VED_180516_week,267,ICE,0.08148789295984583
Trip_9875_VED_180516_week,267,ICE,0.07783065992769901
Trip_9885_VED_180523_week,267,ICE,0.06384464222560077
Trip_9886_VED_180523_week,267,ICE,0.07316413312305167
Trip_9890_VED_180523_week,267,ICE,0.07306494602855737
Trip_9891_VED_180523_week,267,ICE,0.06757310157718398
Trip_9894_VED_180523_week,267,ICE,0.06995776320857759
Trip_9909_VED_180606_week,267,ICE,0.0766732991745243
Trip_9926_VED_180613_week,267,ICE,0.0769235373896646
Trip_9937_VED_180620_week,267,ICE,0.08052598292167701
Trip_9938_VED_180620_week,267,ICE,0.07079163379928914
Trip_1059_VED_171101_week,268,ICE,0.024105885066198023
Trip_1077_VED_171108_week,268,ICE,0.02816983133949526
Trip_1088_VED_171108_week,268,ICE,0.03507875280806379
Trip_1113_VED_171115_week,268,ICE,0.03404895422496645
Trip_1114_VED_171115_week,268,ICE,0.029660959145191443
Trip_1115_VED_171115_week,268,ICE,0.030836370273290524
Trip_1117_VED_171115_week,268,ICE,0.02680769631773299
Trip_1131_VED_171122_week,268,ICE,0.03733730278335126
Trip_1132_VED_171122_week,268,ICE,0.02835160485581039
Trip_1155_VED_171129_week,268,ICE,0.028508661225395023
Trip_1158_VED_171129_week,268,ICE,0.03687494474351658
Trip_1159_VED_171129_week,268,ICE,0.024882251023971885
Trip_1160_VED_171129_week,268,ICE,0.026381823977982267
Trip_1164_VED_171129_week,268,ICE,0.0239791224661344
Trip_1182_VED_171206_week,268,ICE,0.04236282733721285
Trip_1197_VED_171213_week,268,ICE,0.02599989434749222
Trip_1198_VED_171213_week,268,ICE,0.03166480938619597
Trip_1204_VED_171213_week,268,ICE,0.030572822034999125
Trip_1207_VED_171213_week,268,ICE,0.04807713593874622
Trip_1208_VED_171213_week,268,ICE,0.027767609601989967
Trip_1209_VED_171213_week,268,ICE,0.02719681157428101
Trip_1219_VED_171213_week,268,ICE,0.02987277152419215
Trip_1229_VED_171220_week,268,ICE,0.0390010184712774
Trip_1230_VED_171220_week,268,ICE,0.02809848934173639
Trip_1236_VED_171220_week,268,ICE,0.0733069248860668
Trip_1249_VED_171227_week,268,ICE,0.04828671342520143
Trip_1263_VED_180103_week,268,ICE,0.04755610374894025
Trip_1284_VED_180103_week,268,ICE,0.0685246415379433
Trip_1285_VED_180110_week,268,ICE,0.054391546023412715
Trip_1295_VED_180110_week,268,ICE,0.020664900897505677
Trip_1296_VED_180110_week,268,ICE,0.02862703147423507
Trip_1298_VED_180110_week,268,ICE,0.0256951123490858
Trip_1308_VED_180117_week,268,ICE,0.032989241062573595
Trip_1326_VED_180117_week,268,ICE,0.05262302453072677
Trip_1358_VED_180131_week,268,ICE,0.05241952139627409
Trip_1359_VED_180131_week,268,ICE,0.04113911677170104
Trip_1367_VED_180131_week,268,ICE,0.030259524786891492
Trip_1368_VED_180131_week,268,ICE,0.03909911982095485
Trip_1370_VED_180131_week,268,ICE,0.03601016628420663
Trip_1373_VED_180131_week,268,ICE,0.04427978791877436
Trip_1480_VED_180307_week,268,ICE,0.030509390536366365
Trip_1485_VED_180307_week,268,ICE,0.04140336896226759
Trip_1491_VED_180307_week,268,ICE,0.03564008475334336
Trip_1505_VED_180314_week,268,ICE,0.024097410383723702
Trip_1552_VED_180328_week,268,ICE,0.04408087017116934
Trip_1558_VED_180328_week,268,ICE,0.0855360018404287
Trip_1559_VED_180328_week,268,ICE,0.044073125753331874
Trip_1577_VED_180404_week,268,ICE,0.05527584131066843
Trip_1592_VED_180404_week,268,ICE,0.04308478816198211
Trip_1599_VED_180411_week,268,ICE,0.021250899661391466
Trip_1617_VED_180411_week,268,ICE,0.036658893273024414
Trip_1633_VED_180418_week,268,ICE,0.060751338240542324
Trip_1635_VED_180418_week,268,ICE,0.04008598552530811
Trip_1636_VED_180418_week,268,ICE,0.04843799583848188
Trip_1648_VED_180418_week,268,ICE,0.05521736876993891
Trip_1663_VED_180425_week,268,ICE,0.08813182971018114
Trip_1674_VED_180425_week,268,ICE,0.060224698065250146
Trip_1692_VED_180502_week,268,ICE,0.08543478412581282
Trip_1693_VED_180502_week,268,ICE,0.07171698267500087
Trip_1694_VED_180502_week,268,ICE,0.06261402566915054
Trip_1707_VED_180502_week,268,ICE,0.0761599582010695
Trip_1710_VED_180502_week,268,ICE,0.044275671860816546
Trip_1716_VED_180502_week,268,ICE,0.10306385099197274
Trip_1717_VED_180502_week,268,ICE,0.039713962512162346
Trip_1724_VED_180509_week,268,ICE,0.07965600577535101
Trip_1729_VED_180509_week,268,ICE,0.056835023245451054
Trip_1738_VED_180509_week,268,ICE,0.051396463516215095
Trip_1747_VED_180516_week,268,ICE,0.04505807205945614
Trip_1748_VED_180516_week,268,ICE,0.08057357801214772
Trip_1750_VED_180516_week,268,ICE,0.07724351801121641
Trip_1751_VED_180516_week,268,ICE,0.05908632255437105
Trip_1776_VED_180516_week,268,ICE,0.06166521035059223
Trip_1819_VED_180530_week,268,ICE,0.06878548927503529
Trip_1823_VED_180530_week,268,ICE,0.04847381658271699
Trip_1825_VED_180606_week,268,ICE,0.057834650915238345
Trip_1838_VED_180606_week,268,ICE,0.05265527766454875
Trip_1840_VED_180606_week,268,ICE,0.07505218037971018
Trip_1886_VED_180620_week,268,ICE,0.08990531111683159
Trip_1888_VED_180620_week,268,ICE,0.05339619138268206
Trip_1889_VED_180627_week,268,ICE,0.06696029277994225
Trip_1890_VED_180627_week,268,ICE,0.04870998148775157
Trip_1917_VED_180627_week,268,ICE,0.07059502606941886
Trip_1944_VED_180718_week,268,ICE,0.0772922770474729
Trip_1954_VED_180725_week,268,ICE,0.07444979522664352
Trip_1964_VED_180725_week,268,ICE,0.059622076777237416
Trip_1983_VED_180801_week,268,ICE,0.06116802227003799
Trip_1984_VED_180801_week,268,ICE,0.06702981155278652
Trip_1986_VED_180801_week,268,ICE,0.06764870318611738
Trip_1999_VED_180808_week,268,ICE,0.07117090057613133
Trip_2023_VED_180815_week,268,ICE,0.050929450986227795
Trip_2035_VED_180822_week,268,ICE,0.04674597554432697
Trip_2048_VED_180829_week,268,ICE,0.05880564740412861
Trip_2076_VED_180905_week,268,ICE,0.033467389803049544
Trip_2087_VED_180905_week,268,ICE,0.07352066318095651
Trip_2100_VED_180912_week,268,ICE,0.06435967592378498
Trip_2104_VED_180912_week,268,ICE,0.059630683022727726
Trip_2111_VED_180912_week,268,ICE,0.055356875291018515
Trip_2119_VED_180912_week,268,ICE,0.08780027770150198
Trip_2126_VED_180919_week,268,ICE,0.0672901993510214
Trip_2132_VED_180919_week,268,ICE,0.06165773780990852
Trip_2133_VED_180919_week,268,ICE,0.056532477834739574
Trip_2135_VED_180919_week,268,ICE,0.0887372697154475
Trip_2138_VED_180919_week,268,ICE,0.0738593499483862
Trip_2142_VED_180919_week,268,ICE,0.047960170193262576
Trip_2144_VED_180919_week,268,ICE,0.05127340018651834
Trip_2146_VED_180919_week,268,ICE,0.04828715770029612
Trip_2179_VED_180926_week,268,ICE,0.046463957275651176
Trip_2184_VED_181003_week,268,ICE,0.0707122684254447
Trip_2188_VED_181003_week,268,ICE,0.07899108730682519
Trip_2207_VED_181003_week,268,ICE,0.04001339836512782
Trip_2250_VED_181017_week,268,ICE,0.041340541633697735
Trip_2259_VED_181017_week,268,ICE,0.040055760254033415
Trip_2278_VED_181024_week,268,ICE,0.041018409081588734
Trip_2282_VED_181024_week,268,ICE,0.05279025303549039
Trip_2301_VED_181024_week,268,ICE,0.05794866474382603
Trip_2302_VED_181024_week,268,ICE,0.051889946059064815
Trip_2313_VED_181031_week,268,ICE,0.027690030210864545
Trip_2336_VED_181107_week,268,ICE,0.07233112081839976
Trip_1029_VED_171129_week,269,ICE,0.04783271253444235
Trip_1053_VED_171206_week,269,ICE,0.06757156099445717
Trip_1062_VED_171206_week,269,ICE,0.020293519405010913
Trip_1066_VED_171206_week,269,ICE,0.06070242666438078
Trip_1084_VED_171213_week,269,ICE,0.05757657342549772
Trip_1114_VED_171220_week,269,ICE,0.029657929787353102
Trip_1135_VED_180103_week,269,ICE,0.019993238119334147
Trip_1153_VED_180110_week,269,ICE,0.061205146107939784
Trip_1182_VED_180117_week,269,ICE,0.06502945288314027
Trip_1187_VED_180117_week,269,ICE,0.06901320677388982
Trip_1213_VED_180124_week,269,ICE,0.03148749317009191
Trip_1214_VED_180124_week,269,ICE,0.03810751812847441
Trip_1223_VED_180124_week,269,ICE,0.03674153840397942
Trip_1229_VED_180124_week,269,ICE,0.05381046571665446
Trip_1231_VED_180124_week,269,ICE,0.06723734551889476
Trip_1277_VED_180207_week,269,ICE,0.02615163087429895
Trip_1319_VED_180221_week,269,ICE,0.056556137070239314
Trip_1329_VED_180221_week,269,ICE,0.05361951559064291
Trip_1344_VED_180307_week,269,ICE,0.04897732494115009
Trip_1361_VED_180314_week,269,ICE,0.054447917157618306
Trip_1406_VED_180404_week,269,ICE,0.061474691440695624
Trip_1414_VED_180404_week,269,ICE,0.053727524065069705
Trip_1431_VED_180411_week,269,ICE,0.05428520246788796
Trip_1503_VED_180418_week,269,ICE,0.057720502889674646
Trip_1529_VED_180425_week,269,ICE,0.062365468313550255
Trip_1530_VED_180425_week,269,ICE,0.058526832049452346
Trip_1538_VED_180425_week,269,ICE,0.019655212340290832
Trip_1574_VED_180502_week,269,ICE,0.03334276475623893
Trip_1602_VED_180502_week,269,ICE,0.04994078385575987
Trip_1664_VED_180516_week,269,ICE,0.05783034550970917
Trip_1665_VED_180516_week,269,ICE,0.06660850642002882
Trip_1674_VED_180523_week,269,ICE,0.06670600487798149
Trip_1676_VED_180523_week,269,ICE,0.032366228917142366
Trip_1693_VED_180523_week,269,ICE,0.029227756546760103
Trip_1696_VED_180523_week,269,ICE,0.04662050747767069
Trip_1705_VED_180523_week,269,ICE,0.05287936984259723
Trip_1714_VED_180530_week,269,ICE,0.05105999966790348
Trip_1722_VED_180530_week,269,ICE,0.04319295915298404
Trip_1730_VED_180530_week,269,ICE,0.058709945632477736
Trip_1882_VED_180711_week,269,ICE,0.06311110361857492
Trip_1975_VED_180808_week,269,ICE,0.027403299979373394
Trip_1976_VED_180808_week,269,ICE,0.05177850906630264
Trip_1981_VED_180808_week,269,ICE,0.03237665898067128
Trip_916_VED_171101_week,269,ICE,0.05606500759383555
Trip_918_VED_171101_week,269,ICE,0.05869375384230107
Trip_921_VED_171101_week,269,ICE,0.07635279804730016
Trip_926_VED_171108_week,269,ICE,0.05474300171220964
