filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1259_VED_180411_week,282,163.896871287,1259,ICE,NO DATA,4-FI 2.5L,FULL TIME 4WD MANUAL,NO DATA,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.2057264050902,1848.0,784.0777874292813,636.0,3065.0,684.5,2319.0,2429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2634544008483563,1.5625,7.154787090094287,-11.71875,10.9375,-7.8125,7.8125,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510562047725154,7.76000022888,8.482145194611048,2.25,38.6699981689,3.1099998951,15.3000001907,36.4199981689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250994167550371,0.0,4.5943842185177655,-5.46875,22.65625,-0.78125,1.5625,28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.430540827147404,30.0,26.17370522988503,0.0,80.0,0.0,56.0,80.0
Trip_1620_VED_180418_week,531,170.890921519,1620,ICE,NO DATA,4-FI 1.5L,5-SP AUTOMATIC,NO DATA,2500,29.79732030596656,21.9607849121,19.346247517010685,11.372549057,81.1764755249,13.3333339691,46.2745094299,69.8039264679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.7115600448933,1510.0,554.3006717355121,644.0,3207.0,1137.0,1744.5,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482779180695848,5.46875,0.6996111687860813,4.6875,7.03125,4.6875,6.25,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406139004778968,2.99000000954,8.111147150598553,1.94999992847,38.2099990845,2.6099998951,13.38999938965,36.25999915603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875596240179574,5.46875,5.774838788285375,-3.125,23.4375,0.0,10.15625,26.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2368125701459,37.0,21.395395717741778,0.0,79.0,17.5,49.0,79.0
Trip_766_VED_171115_week,484,21.1435992222,766,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,38.98989469931615,40.0,16.692865216494162,12.1568632126,87.0588226318,21.5686283112,50.9803924561,74.9019594192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.4197125256674,1872.0,530.9750906196883,615.0,3085.0,1468.0,2053.0,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.459958932238193,-1.5625,7.096115374146746,-21.875,5.46875,-9.375,3.125,27.34375,-2.173062114989733,-0.78125,6.68877151203405,-21.09375,7.03125,-7.03125,3.90625,28.125,20.995478392722347,22.4200000763,12.686997668899782,3.92000007629,72.0100021362,8.68999958038,29.75,68.09000205991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372946611909651,0.78125,3.914691858714756,-12.5,15.625,-0.78125,2.34375,28.125,0.5303516427104723,0.0,3.5940786613584037,-10.9375,13.28125,-1.5625,2.34375,24.21875,74.37084188911705,94.0,37.03329760334652,0.0,113.0,48.0,102.0,113.0
Trip_831_VED_180110_week,447,76.6753630926,831,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,31.04428562350805,36.4705886841,21.53807272962677,0.0,62.745098114,14.509803772,51.3725509644,62.745098114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.408780487805,1284.0,704.774760202251,0.0,3127.0,1042.0,1564.0,3127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.506859756097561,-2.34375,0.612457779776874,-3.125,-1.5625,-3.125,-2.34375,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799678089588292,7.46000003815,6.714799050529064,0.070000000298,29.7900009155,2.33999991417,12.1400003433,29.720000915202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096036585365853,0.0,2.865426784490261,-11.71875,14.84375,-1.5625,0.78125,26.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07512195121952,55.0,20.14253931965636,0.0,71.0,32.0,62.0,71.0
Trip_2887_VED_180808_week,366,283.707332028,2887,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,32.57621756132318,28.627450943,21.177260511567365,6.66666698456,76.0784301758,11.764705658,52.5490188599,69.41176319124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.7244611059043,1683.0,601.4355104433752,636.0,3612.0,1346.0,2257.75,2976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533944470477975,0.0,2.541141994730404,-8.59375,9.375,-1.5625,1.5625,17.96875,4.499326382380506,5.46875,1.197113411750494,3.125,6.25,3.125,5.46875,3.125,23.422923554740485,18.0100002289,20.053083243900108,3.95999979973,87.1999969482,4.84999990463,36.3899993896,83.23999714847,27.59231490159325,27.0,1.8865271034724147,26.0,31.0,26.0,28.0,5.0,-0.1724314667291471,0.0,2.13402022701479,-7.8125,6.25,-1.5625,0.78125,14.0625,4.9917262183692594,3.90625,1.9760036779049872,3.125,7.8125,3.125,7.8125,4.6875,70.07872539831303,70.0,34.59910904910125,0.0,132.0,48.0,103.0,132.0
Trip_502_VED_171115_week,557,20.1029588148,502,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,24.109565506268886,20.0,11.503943026828392,9.01960754395,60.7843132019,16.862745285,27.8431377411,51.76470565795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.8839568801525,1044.0,467.7451512309553,592.0,2873.0,626.0,1402.0,2281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3799738427393785,-2.34375,3.9555089777812498,-3.90625,6.25,-3.90625,3.90625,10.15625,-0.254636968928345,-1.5625,2.2233780017895795,-2.34375,4.6875,-1.5625,0.78125,7.03125,10.734996854314128,5.53000020981,10.209520899980976,3.40000009537,63.7599983215,4.42999982834,14.4300003052,60.35999822613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.654922320862397,-0.78125,3.364761698542973,-10.15625,7.03125,-3.125,2.34375,17.1875,0.0995759353202282,-0.78125,3.820916208410865,-9.375,7.8125,-3.125,3.125,17.1875,21.586556753329106,16.0,20.78079995032953,0.0,73.0,1.0,40.0,73.0
Trip_211_VED_171220_week,607,53.0508332593,211,ICE,NO DATA,V6 3.0L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.019693654267,1893.0,392.663511652457,934.0,3556.0,1759.0,1982.0,2622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222374179431072,0.0,1.9921470845003464,-5.46875,3.125,-0.78125,0.78125,8.59375,-0.8974972647702407,0.0,3.237316889781784,-6.25,2.34375,-4.6875,2.34375,8.59375,22.428161885071443,21.8600006104,12.033119995377064,4.42999982834,75.5699996948,14.7299995422,29.3600006104,71.13999986646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923140043763676,0.0,2.7847267360347554,-3.90625,6.25,-2.34375,2.34375,10.15625,1.4291575492341355,1.5625,2.800320634604742,-6.25,6.25,0.0,3.125,12.5,77.6980306345733,90.0,22.637703772202844,0.0,100.0,57.0,95.0,100.0
Trip_1711_VED_180321_week,467,145.517289333,1711,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4500,31.47318859688487,21.1764717102,20.24340347852904,9.80392169952,80.0,12.1568632126,49.4117660522,70.19607830048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.222412318221,1248.0,427.4577145761702,589.0,2781.0,1023.0,1446.0,2192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5453378956372968,0.0,4.152677903607476,-11.71875,16.40625,-3.125,0.78125,28.125,0.7398150128314799,0.78125,1.651075860607877,-2.34375,3.125,0.0,1.5625,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5355004277159965,0.0,2.424330286750333,-2.0,7.0,0.0,2.0,9.0,-0.1924721984602224,0.0,3.990362016358128,-11.71875,15.625,-2.34375,1.5625,27.34375,0.8828325491873396,0.78125,1.3302314964096449,-1.5625,3.125,0.0,1.5625,4.6875,38.93413173652694,45.0,27.648353392716192,0.0,82.0,7.0,65.0,82.0
Trip_1299_VED_180606_week,445,218.973316398,1299,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,27.42816820962437,29.0196075439,21.449002780835464,0.0,58.8235321045,0.0,48.6274528503,58.8235321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.8836565096954,1373.0,766.6632809953746,0.0,2960.0,0.0,1583.0,2960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932479224376731,0.0,1.8132011536046329,0.0,3.90625,0.0,3.90625,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.005540166204987,17.0,3.4697057670914613,17.0,24.0,17.0,24.0,7.0,0.393871191135734,0.0,2.151490794119657,-5.46875,4.6875,0.0,1.5625,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20775623268698,49.0,18.15821043881837,0.0,74.0,33.0,57.0,74.0
Trip_356_VED_171227_week,220,63.6598222222,356,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,30.68308305873936,38.4313735962,19.56447254116698,0.0,101.176475525,11.372549057,44.7058830261,101.176475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.4241860465115,1280.0,537.6757038801197,0.0,2880.0,1056.0,1460.0,2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.263808139534884,-2.34375,3.800586159843643,-9.375,3.125,-6.25,-0.78125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969860446285967,8.19999980927,4.77092035591849,0.430000007153,19.8199996948,2.109999895095,9.980000019075,19.389999687647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305232558139535,2.34375,3.8127058021334936,-14.0625,7.03125,0.0,3.90625,21.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.029767441860464,50.0,21.31647336508234,0.0,69.0,29.0,56.5,69.0
Trip_1385_VED_180214_week,550,111.072296685,1385,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.8666666666663,1805.0,335.6014668010491,1425.0,2731.0,1617.0,2096.0,1306.0,0.784313976765,0.784313976765,0.0,0.784313976765,0.784313976765,0.784313976765,0.784313976765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,0.0,-2.5,-2.5,-2.5,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1540625,58.125,13.217157088395313,19.859375,74.90625,49.74609375,62.140625,55.046875
Trip_1116_VED_180117_week,450,83.0550803426,1116,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,25.41988656025105,24.7058830261,22.844314687469087,0.0,61.1764717102,0.0,47.64706039425,61.1764717102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.8283796740172,1089.0,836.6351054628662,0.0,3268.0,0.0,1530.0,3268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6980764621284756,0.78125,1.3426460141466483,0.78125,4.6875,0.78125,2.34375,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572224379555851,3.42000007629,8.017464302098624,0.170000001788,37.1800003052,0.20000000298,13.1499996185,37.010000303412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4883748801534036,0.0,1.9066756349134009,-13.28125,6.25,-0.78125,0.0,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4352828379674,48.0,17.358984398267996,0.0,69.0,31.0,59.0,69.0
Trip_207_VED_180117_week,609,83.723371713,207,ICE,NO DATA,V6 3.8L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.4704992435704,1058.0,479.26887290692855,523.0,2822.0,869.0,1480.0,2299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9689863842662634,-2.34375,3.989366667121309,-9.375,3.90625,-7.03125,0.0,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95092281306882,5.61000013351,11.729315796244048,4.32000017166,54.8899993896,4.88999986649,19.4300003052,50.56999921794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772881996974281,0.0,3.756352222498125,-7.03125,11.71875,-2.34375,2.34375,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27080181543116,53.0,21.933733755959796,0.0,75.0,36.0,60.0,75.0
Trip_1148_VED_180214_week,355,109.760880528,1148,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,30.710404360107912,36.8627471924,16.254414513655338,0.0,54.509803772,17.6470584869,43.1372566223,54.509803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.8359201773835,1280.0,627.7896125990147,0.0,2821.0,1046.0,1783.0,2821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.820606984478936,-1.5625,2.4434475091436,-4.6875,1.5625,-4.6875,0.78125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06170733322643,8.619999885559999,6.34778405856921,0.180000007153,25.4599990845,3.18000006676,13.5900001526,25.279999077347,9.0,9.0,0.0,9.0,9.0,9.0,9.0,0.0,-0.5690479490022173,0.0,2.745649154992797,-12.5,7.03125,-0.78125,0.0,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75388026607538,79.0,25.851607639704635,0.0,104.0,48.0,90.0,104.0
Trip_1524_VED_181107_week,448,373.654362102,1524,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,34.396821357502844,41.1764717102,20.005330986547023,0.0,60.3921585083,14.9019613266,52.1568641663,60.3921585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.1909547738694,1248.0,779.8443380976828,0.0,3168.0,992.0,1922.0,3168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8373115577889447,-1.5625,0.3733746811972477,-2.34375,-1.5625,-2.34375,-1.5625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.795058655042206,7.98000001907,6.9899350384083005,0.070000000298,28.4300003052,2.25,14.7899999619,28.360000304902,9.135678391959798,9.0,0.3427339015434693,9.0,10.0,9.0,9.0,1.0,-0.4318467336683417,0.0,1.7816355986031347,-9.375,3.125,-0.78125,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51256281407035,61.0,21.50382967994737,0.0,81.0,42.0,72.0,81.0
Trip_2107_VED_180314_week,10,137.511234546,2107,EV,Car,ELECTRIC,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.4312114989732,1050.0,154.24256764046413,950.0,1750.0,1050.0,1050.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.99344271557064,97.6829299927,1.871184830287579,94.0243911743,100.0,96.9512252808,100.0,5.975608825699993,712.782340862423,750.0,367.7496912471818,0.0,1750.0,500.0,750.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09394250513347,-1.0,0.1954104983822345,-1.5,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.403397474688575,43.66999816895,25.09572169740703,0.0,74.2900009155,17.75,60.7574996948,74.2900009155
Trip_925_VED_180502_week,535,183.542020759,925,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4000,29.676885408753613,21.9607849121,18.13457252691689,9.80392169952,84.7058868408,14.9019613266,40.3921585083,74.90196514128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9286384976526,1199.0,620.7204253176378,544.0,4303.0,919.0,1544.0,3759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9367664319248826,-0.78125,4.571131974716422,-13.28125,10.15625,-3.90625,1.5625,23.4375,-3.335534037558685,-3.125,1.549904112765534,-7.8125,0.0,-3.125,-3.125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.861032863849765,13.0,0.346074745079889,12.0,13.0,13.0,13.0,1.0,-0.6103286384976526,-0.78125,4.303679811042973,-11.71875,10.9375,-3.125,1.5625,22.65625,-4.743984741784038,-5.46875,1.7432189851419573,-9.375,-2.34375,-5.46875,-3.125,7.03125,39.39530516431925,36.0,26.55319134151308,0.0,96.0,19.0,56.0,96.0
Trip_1469_VED_180425_week,455,178.854182759,1469,EV,Car,ELECTRIC,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.60169491525423,250.0,82.79713420381965,0.0,250.0,200.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57188625658644,74.6341552734,0.7240271897137632,73.2926864624,76.0975646973,74.0243988037,75.1219482422,2.804878234900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97669491525424,18.0,0.2512966124027309,17.5,18.5,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79281694858901,40.84499931335,24.69790886702467,0.0,67.1500015259,5.029999732972501,57.5499992371,67.1500015259
Trip_2828_VED_180425_week,266,180.802872537,2828,ICE,NO DATA,4-FI 2.4L,4-SP AUTOMATIC,NO DATA,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0738396624472,1492.0,525.0805282357857,686.0,2906.0,1023.0,1690.0,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503691983122363,2.34375,0.3787268937133539,1.5625,2.34375,1.5625,2.34375,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2679324894514767,1.5625,3.24443408947875,-7.8125,9.375,0.0,4.4921875,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.99789029535865,52.0,23.036463323917527,0.0,71.0,25.25,59.0,71.0
Trip_363_VED_180411_week,609,164.855679806,363,ICE,NO DATA,V6 3.8L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.1984732824428,1139.0,639.5404770085761,638.0,3052.0,841.0,1652.0,2414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.343272900763358,-8.59375,4.467354388513822,-21.875,-0.78125,-11.71875,-7.03125,21.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35513989252066,6.88000011444,16.692672759027133,4.76000022888,67.3499984741,5.44000005722,20.2900009155,62.58999824522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220419847328244,0.0,6.941347612491538,-25.0,13.28125,-2.34375,3.125,38.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.94910941475827,56.0,25.887954323425664,0.0,76.0,15.0,61.0,76.0
Trip_1161_VED_180627_week,403,240.991771546,1161,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,27.63071954249226,38.4313735962,20.02500311456648,0.0,48.6274528503,0.0,44.7058830261,48.6274528503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.5119047619048,1517.0,827.8323327310386,0.0,2848.0,720.5,1824.0,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.296249809321149,6.589999914170001,6.014191557701625,0.0999999940395,19.3500003815,1.0474999547,12.5599994659,19.2500003874605,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,-0.0093005952380952,0.0,1.6244009415264382,-2.34375,5.46875,-0.78125,0.0,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05357142857143,58.0,13.391059189266407,13.0,70.0,51.0,63.0,57.0
