filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_4444_VED_180801_week,597,277.508074167,4444,0.0,0.0
Trip_498_VED_171227_week,458,63.5169726852,498,0.0,0.0
Trip_1579_VED_180103_week,291,70.6206396018,1579,0.0,0.0
Trip_1917_VED_180627_week,268,243.937121361,1917,0.0,0.0
Trip_978_VED_180124_week,388,88.047423463,978,0.0,0.0282065436046954
Trip_348_VED_171122_week,558,28.9621145278,348,0.0,0.0
Trip_834_VED_171101_week,383,7.73781571296,834,0.0,0.0
Trip_702_VED_171129_week,474,31.7441552407,702,0.0,0.0
Trip_2189_VED_180926_week,455,331.664974556,2189,0.0,0.0
Trip_826_VED_171108_week,500,9.10869595371,826,0.0,0.0
Trip_1973_VED_180509_week,550,195.911084028,1973,0.0,0.0
Trip_1030_VED_180627_week,237,244.83341325,1030,0.0,0.0
Trip_997_VED_171115_week,276,21.8960512407,997,0.0,0.0
Trip_1800_VED_180718_week,340,262.659109583,1800,0.0,0.0
Trip_1534_VED_180228_week,218,120.449644972,1534,0.0,0.0
Trip_664_VED_171122_week,398,24.6128937222,664,0.0,0.0043300116594801
Trip_1914_VED_181017_week,383,354.889215778,1914,0.0,0.0
Trip_2871_VED_180822_week,125,299.837525537,2871,0.0,0.0
Trip_915_VED_171220_week,470,51.8606484815,915,0.0,0.0
Trip_2525_VED_181017_week,444,351.672232343,2525,0.0,0.0
Trip_1113_VED_171227_week,410,58.888137,1113,0.0,0.0
Trip_492_VED_180328_week,428,150.932934981,492,0.0,0.0
Trip_607_VED_171206_week,488,38.0459724815,607,0.0,0.0
Trip_895_VED_181010_week,566,344.648414426,895,0.0,0.0
Trip_693_VED_180328_week,242,149.731092926,693,0.0,0.0
Trip_933_VED_180425_week,538,180.654699769,933,0.0,0.0
Trip_986_VED_180221_week,167,116.925453519,986,0.0,0.0
Trip_888_VED_171129_week,378,33.8438474444,888,0.0,0.0
Trip_903_VED_180502_week,220,183.776942917,903,0.0,0.0
Trip_1061_VED_180822_week,503,298.946721287,1061,0.0,0.0
Trip_1763_VED_180926_week,554,332.524223194,1763,0.0,0.0
Trip_298_VED_171115_week,549,16.7360272778,298,0.0,0.0
Trip_589_VED_171213_week,203,44.8729375555,589,0.0,0.0
Trip_2297_VED_180725_week,531,268.876349463,2297,0.0,0.0
Trip_42_VED_180117_week,618,79.4498596574,42,0.0,0.0
Trip_1203_VED_180228_week,374,126.545521037,1203,0.0,0.0
Trip_1311_VED_171129_week,202,31.9549240926,1311,0.0,0.0
Trip_459_VED_171227_week,554,60.6618174074,459,5.461302870374651,0.0
Trip_841_VED_171101_week,212,1.82749152778,841,0.0,0.0
Trip_2227_VED_180627_week,550,240.538421537,2227,0.0,0.0
Trip_1842_VED_180411_week,285,167.953574278,1842,0.0,0.0
Trip_1254_VED_171122_week,301,26.9595424352,1254,0.0,0.0
Trip_1472_VED_180502_week,208,184.607408194,1472,0.0,0.0
Trip_2803_VED_180627_week,449,240.921802926,2803,0.0,0.0
Trip_957_VED_171122_week,460,25.7216456667,957,0.0,0.0
Trip_2210_VED_180425_week,449,179.911982509,2210,0.0,0.0479013114811522
Trip_1685_VED_180523_week,462,209.549396565,1685,0.0,0.0
Trip_1192_VED_180425_week,386,180.94252963,1192,0.0,0.0
Trip_1416_VED_180606_week,452,218.885679213,1416,0.0,0.0
Trip_4382_VED_181010_week,347,346.871205833,4382,0.0,0.0
Trip_1702_VED_180912_week,538,316.664584602,1702,0.0,0.0
Trip_1034_VED_180103_week,462,69.7430886944,1034,0.0,0.0
Trip_302_VED_180124_week,560,88.5799657778,302,0.0,0.0072915767005315
Trip_684_VED_180228_week,372,122.63348912,684,0.0,0.0
Trip_1065_VED_171213_week,156,49.6996214537,1065,0.0,0.0
Trip_277_VED_180110_week,283,71.7479452685,277,0.0,0.0
Trip_1218_VED_180307_week,124,128.949185898,1218,0.0,0.0
Trip_4147_VED_180815_week,157,289.673278074,4147,0.0,0.0
Trip_2834_VED_180822_week,575,295.005597407,2834,0.0,0.0
Trip_1303_VED_180207_week,211,102.877056806,1303,0.0,0.0
Trip_1771_VED_180530_week,135,216.927129204,1771,0.0,0.0
Trip_1897_VED_180606_week,468,221.697500954,1897,0.0,0.0
Trip_2086_VED_180926_week,340,332.591454509,2086,0.0,0.0
Trip_1603_VED_171108_week,155,13.9252994537,1603,0.0,0.0
Trip_1758_VED_181003_week,494,340.728160639,1758,0.0,0.0
Trip_1279_VED_180131_week,349,95.9213876204,1279,0.0,0.0
Trip_483_VED_171129_week,235,35.6993792963,483,0.0,0.0
Trip_1938_VED_181003_week,326,339.692719194,1938,0.0,0.0
Trip_665_VED_180321_week,563,147.152476009,665,0.0,0.0
Trip_1475_VED_180516_week,459,199.530474648,1475,0.0,0.0
Trip_1087_VED_180328_week,488,150.664319889,1087,0.0,0.0
Trip_1389_VED_180404_week,181,159.766602093,1389,0.0,0.0
Trip_810_VED_180328_week,199,152.75340787,810,0.0,0.0
Trip_2620_VED_180829_week,550,306.484763102,2620,0.0,0.0
Trip_1251_VED_180808_week,258,284.791384426,1251,0.0,0.0
Trip_1350_VED_180110_week,218,76.8202665926,1350,0.0,0.0
Trip_1268_VED_180613_week,584,230.744754352,1268,0.0,0.0
Trip_494_VED_171108_week,550,12.5957496667,494,0.0,0.0
Trip_1916_VED_180131_week,228,94.8708382963,1916,0.0,0.0
Trip_8398_VED_180808_week,488,286.587241769,8398,0.0,0.0
Trip_1988_VED_180829_week,351,307.543809343,1988,0.0,0.0
Trip_1618_VED_181024_week,560,363.906512917,1618,0.0,0.0
Trip_679_VED_171101_week,528,6.05444890741,679,0.0,0.0
Trip_722_VED_171206_week,452,39.9370846574,722,0.0,0.0
Trip_3358_VED_180516_week,347,203.510745593,3358,0.0,0.0
Trip_1030_VED_180530_week,477,213.704761463,1030,0.0,0.0
Trip_1052_VED_180523_week,522,208.817728667,1052,0.0,0.0
Trip_11182_VED_180808_week,367,284.507179602,11182,0.0,0.0
Trip_571_VED_180117_week,436,79.6724733796,571,0.0,0.0
Trip_1615_VED_180214_week,537,108.528425759,1615,0.0,0.0
Trip_1585_VED_171101_week,10,7.68558785185,1585,0.0,0.0
Trip_2769_VED_180919_week,550,325.16467925,2769,0.0,0.0
Trip_2142_VED_180822_week,441,297.891353741,2142,0.0,0.0
Trip_1555_VED_171122_week,133,27.7342386667,1555,0.0,0.0
Trip_789_VED_171206_week,196,40.8175671852,789,0.0,0.0
Trip_1166_VED_171220_week,460,54.8179916574,1166,0.0,0.0
Trip_2064_VED_180620_week,531,235.958747463,2064,0.0,0.0
Trip_1942_VED_180704_week,323,246.420432944,1942,0.0,0.0
Trip_1424_VED_180418_week,181,175.900014296,1424,0.0,0.0
Trip_441_VED_171101_week,242,2.01266082408,441,0.0,0.0
Trip_1994_VED_180131_week,371,92.8916618519,1994,0.0,0.0
Trip_1573_VED_180606_week,124,222.809177324,1573,0.0,0.0
Trip_398_VED_180117_week,596,83.0298245,398,0.0,0.0
Trip_773_VED_171129_week,259,32.5445068148,773,0.0,0.0
Trip_2371_VED_180530_week,381,213.99568438,2371,0.0,0.0
Trip_1674_VED_180523_week,529,205.6130745,1674,0.0,0.0
Trip_278_VED_180117_week,592,79.9295089444,278,0.0,0.0
Trip_1442_VED_180509_week,459,190.538151824,1442,0.0,0.0
Trip_952_VED_171227_week,531,60.5678853611,952,0.0,0.0
Trip_4303_VED_180523_week,597,206.505997278,4303,0.0,0.0
Trip_10479_VED_180919_week,345,323.641376944,10479,0.0,0.0
Trip_1993_VED_180411_week,422,166.960139241,1993,0.0,0.0
Trip_1287_VED_180411_week,388,168.984735435,1287,0.0,0.0
Trip_2612_VED_180704_week,467,249.799516648,2612,0.0,0.0
Trip_1925_VED_180711_week,462,257.995796537,1925,0.0,0.0
Trip_98_VED_180711_week,610,256.59757488,98,0.0,0.0
Trip_1100_VED_180103_week,468,67.8296735,1100,0.0,0.0
Trip_1083_VED_171115_week,438,15.6855206852,1083,0.0,0.0
Trip_2451_VED_180425_week,370,176.569030935,2451,0.0,0.0
Trip_1507_VED_180328_week,483,152.982182963,1507,0.0,0.0
Trip_1532_VED_180103_week,200,67.8891045926,1532,0.0,0.0
Trip_1501_VED_180328_week,163,150.661258889,1501,0.0,0.0
Trip_2190_VED_180725_week,444,270.71006687,2190,0.0,0.0
Trip_1097_VED_180627_week,591,239.865123676,1097,0.0,0.0
Trip_8602_VED_181003_week,488,339.052325102,8602,0.0,0.0
Trip_1711_VED_180516_week,561,201.21287063,1711,0.0,0.0
Trip_1195_VED_180613_week,400,231.161611972,1195,0.0,0.0
Trip_873_VED_180103_week,388,65.5258266667,873,0.0,0.0
Trip_692_VED_171206_week,258,41.011277537,692,0.0,0.0
Trip_255_VED_171213_week,577,44.5723726852,255,0.0,0.0
Trip_3137_VED_181003_week,10,341.518296315,3137,0.0,0.0
Trip_1104_VED_180613_week,477,229.70573012,1104,0.0,0.0
Trip_2253_VED_180411_week,10,162.52061563,2253,0.0,0.0
Trip_2431_VED_180815_week,154,291.572043176,2431,0.0,0.0
Trip_1349_VED_180117_week,154,79.0011958241,1349,0.0,0.0
Trip_1914_VED_180627_week,437,240.584582963,1914,0.0,0.0
Trip_643_VED_180110_week,533,74.94361875,643,0.0,0.0
Trip_1484_VED_180103_week,478,66.6171256944,1484,0.0,0.0
Trip_1322_VED_180228_week,528,123.048535148,1322,0.0,0.0
Trip_1439_VED_180307_week,249,130.911867778,1439,0.0,0.0
Trip_654_VED_180131_week,530,97.6136018333,654,0.0,0.0
Trip_1606_VED_180516_week,455,202.592301056,1606,0.0,0.0
Trip_1347_VED_180620_week,414,233.750493713,1347,0.0,0.0
Trip_1033_VED_180328_week,252,152.659111593,1033,0.0,0.0
Trip_1609_VED_180314_week,195,136.898926148,1609,0.0,0.0
Trip_1488_VED_180131_week,308,94.0306911204,1488,0.0,0.0
Trip_1311_VED_180307_week,181,131.046465991,1311,0.0,0.0
Trip_1566_VED_180530_week,181,215.94468537,1566,0.0,0.0
Trip_4308_VED_180523_week,597,208.514120796,4308,0.0,0.0
Trip_491_VED_171108_week,382,11.6495970926,491,0.0,0.0
Trip_1042_VED_180207_week,557,99.8837612407,1042,0.0,0.0
Trip_2165_VED_180418_week,309,175.77983287,2165,0.0,0.0
Trip_1982_VED_180627_week,561,244.157613833,1982,0.0,0.0
Trip_471_VED_180321_week,595,144.85688762,471,0.0,0.0
Trip_2088_VED_180502_week,438,184.661501833,2088,0.0,0.0
Trip_2546_VED_180620_week,366,238.786439537,2546,0.0,0.0
Trip_889_VED_180425_week,220,181.451222954,889,0.0,0.0
Trip_1210_VED_180502_week,458,183.777161907,1210,0.0,0.0
Trip_1066_VED_171206_week,269,40.5938210278,1066,0.0,0.0
Trip_913_VED_171213_week,405,43.5660922778,913,0.0,0.0
Trip_2291_VED_180808_week,561,286.729030296,2291,0.0,0.0
Trip_1655_VED_181003_week,145,343.528501583,1655,0.0,0.0
Trip_2319_VED_180404_week,11,158.48936363,2319,0.0,0.0
Trip_3154_VED_180718_week,11,263.498694241,3154,0.0,0.0
Trip_2146_VED_181024_week,474,363.594967352,2146,0.0,0.0
Trip_449_VED_171129_week,477,29.1627360741,449,0.0,0.0
Trip_1686_VED_180328_week,550,153.510314407,1686,0.0,0.0
Trip_2549_VED_181024_week,353,362.686673889,2549,0.0,0.0
Trip_669_VED_180321_week,563,147.618069315,669,0.0,0.0
Trip_3870_VED_181010_week,457,345.341335444,3870,4.457104939399216,0.0
Trip_1386_VED_180207_week,521,99.4886002685,1386,0.0,0.0
Trip_974_VED_171213_week,208,46.5234961574,974,0.0,0.0
Trip_876_VED_180509_week,165,194.815880398,876,0.0,0.0
Trip_1534_VED_180321_week,213,147.485843861,1534,0.0,0.0
Trip_652_VED_180221_week,436,113.670612139,652,0.0,0.0
Trip_1477_VED_180221_week,213,115.674931935,1477,0.0,0.0
Trip_1172_VED_171220_week,135,51.8519613426,1172,0.0,0.0
Trip_3290_VED_180509_week,347,190.852195176,3290,0.0,0.0
Trip_1861_VED_171220_week,185,53.7844422963,1861,0.0,0.0
Trip_1302_VED_180808_week,573,287.739227898,1302,0.0,0.0
Trip_663_VED_171206_week,557,38.4759133241,663,0.0,0.0
Trip_511_VED_180411_week,592,162.932351741,511,0.0,0.0
Trip_2955_VED_180620_week,11,237.914079491,2955,0.0,0.0
Trip_1176_VED_180718_week,448,261.755373148,1176,0.0,0.0
Trip_1853_VED_180620_week,528,233.899163565,1853,0.0,0.0
Trip_1870_VED_180808_week,115,283.926661157,1870,0.0,0.0
Trip_1146_VED_180124_week,208,87.0221144352,1146,0.0,0.0
Trip_3593_VED_180905_week,457,313.232511148,3593,0.0,0.0
Trip_698_VED_180606_week,12,219.983578426,698,0.0,0.0
Trip_4361_VED_181031_week,371,369.979711843,4361,0.0,0.0
Trip_1832_VED_180620_week,441,238.870055296,1832,0.0,0.0
Trip_1155_VED_171108_week,213,13.616955213,1155,0.0,0.0
Trip_194_VED_171108_week,458,14.5706688148,194,0.0,0.0
Trip_1295_VED_171227_week,195,58.8092951204,1295,0.0,0.0
Trip_650_VED_180117_week,562,78.7854213519,650,0.0,0.0
Trip_1506_VED_180530_week,384,212.626204528,1506,0.0,0.0
Trip_1479_VED_181003_week,560,340.580041556,1479,0.0,0.0
Trip_954_VED_171227_week,350,60.68927925,954,0.0,0.0
Trip_1561_VED_171101_week,369,3.0098497037,1561,0.0,0.0
Trip_765_VED_171101_week,176,1.90012337963,765,0.0,0.0
Trip_1964_VED_180725_week,268,272.019656361,1964,0.0,0.0
Trip_1247_VED_180131_week,483,93.0241264167,1247,0.0,0.0
Trip_1215_VED_180124_week,180,86.5055053241,1215,0.0,0.0
Trip_2265_VED_180411_week,10,164.523406657,2265,0.0,0.0
Trip_1227_VED_180131_week,230,93.6808163056,1227,0.0,0.0
Trip_720_VED_171206_week,452,39.568883213,720,0.0,0.0
Trip_1144_VED_180110_week,278,73.8862113611,1144,0.0,0.0
Trip_3063_VED_180404_week,347,160.510034481,3063,0.0,0.0
Trip_2029_VED_180912_week,340,321.68498725,2029,0.0,0.0
Trip_614_VED_180418_week,560,173.971844102,614,0.0,0.0470303664707419
Trip_1432_VED_180314_week,465,138.909809046,1432,0.0,0.0
Trip_1421_VED_180321_week,531,142.99586875,1421,0.0,0.0
Trip_1819_VED_180516_week,531,198.903416944,1819,0.0,0.0
Trip_2206_VED_180606_week,575,221.019827157,2206,0.0,0.0
Trip_1005_VED_171220_week,465,50.6629052222,1005,0.0,0.0
Trip_107_VED_171108_week,595,12.7653041018,107,0.0,0.0
Trip_524_VED_171108_week,463,12.7046771019,524,0.0,0.0
Trip_979_VED_180314_week,385,138.658348694,979,0.0,0.0
Trip_1701_VED_180425_week,272,179.870541519,1701,0.0,0.0
Trip_11330_VED_180912_week,367,320.505349722,11330,0.0,0.0
Trip_1841_VED_180620_week,249,233.056452806,1841,0.0,0.0
Trip_911_VED_171227_week,319,61.6985372222,911,0.0,0.0
Trip_1716_VED_180704_week,458,252.052761981,1716,0.0,0.0
Trip_717_VED_171108_week,415,9.91090538889,717,0.0,0.0
Trip_1528_VED_180117_week,202,78.8475793981,1528,0.0,0.0
Trip_1843_VED_181024_week,145,362.793991657,1843,0.0,0.0
Trip_1662_VED_180822_week,337,298.47517512,1662,0.0,0.0
Trip_558_VED_171206_week,546,40.6353757315,558,0.0,0.0
Trip_907_VED_180110_week,542,74.491907,907,0.0,0.0
Trip_791_VED_180321_week,346,144.946579806,791,0.0,0.0
Trip_734_VED_171108_week,405,10.8457996204,734,0.0,0.0
Trip_2660_VED_180725_week,205,270.63186337,2660,0.0,0.0
Trip_1144_VED_180110_week,483,75.9744907963,1144,0.0,0.0
Trip_2373_VED_180328_week,393,153.716952843,2373,0.0,0.0
Trip_565_VED_171122_week,346,24.9492284907,565,0.0,0.0
Trip_1031_VED_171115_week,154,19.7579280185,1031,0.0,0.0
Trip_2323_VED_180228_week,185,120.555265417,2323,0.0,0.0
Trip_1086_VED_180314_week,259,135.59293237,1086,0.0,0.0
Trip_2790_VED_180725_week,10,267.886754907,2790,0.0,0.0
Trip_2369_VED_180117_week,347,83.455165713,2369,0.0,0.0
Trip_2106_VED_180718_week,561,263.154551694,2106,0.0,0.0
Trip_1870_VED_180103_week,311,66.8843040648,1870,0.0,0.0
Trip_2080_VED_180523_week,492,206.967761093,2080,13.276054273121217,0.0918498568177127
Trip_1628_VED_180516_week,450,198.946137435,1628,0.0,0.0
Trip_1264_VED_180314_week,565,134.940073009,1264,0.0,0.0
Trip_603_VED_180418_week,560,171.934771167,603,0.0,0.0318301446450317
Trip_1480_VED_180620_week,429,237.979573704,1480,0.0,0.0
Trip_2612_VED_180704_week,366,248.989310861,2612,0.0,0.0
Trip_1241_VED_180801_week,223,276.795362731,1241,0.0,0.0
Trip_2058_VED_180704_week,213,248.444575713,2058,0.0,0.0
Trip_1504_VED_180131_week,308,97.0080022037,1504,0.0,0.0
Trip_1418_VED_171122_week,250,26.8420125093,1418,0.0,0.0
Trip_2179_VED_180808_week,437,283.007194074,2179,0.0,0.0
Trip_1918_VED_180912_week,388,319.077444407,1918,0.0,0.0
Trip_466_VED_180117_week,563,81.7228181019,466,0.0,0.0
Trip_1916_VED_180919_week,584,325.80091338,1916,0.0,0.0
Trip_1434_VED_180718_week,447,260.221381667,1434,0.0,0.0
Trip_635_VED_180516_week,463,200.775469574,635,0.0,0.0
Trip_852_VED_171115_week,437,15.5432068796,852,0.0,0.0
Trip_918_VED_171101_week,248,2.53855812963,918,0.0,0.0
Trip_481_VED_171108_week,400,10.6443278426,481,0.0,0.0
Trip_398_VED_171129_week,562,30.8342671759,398,0.0,0.0
Trip_742_VED_171220_week,258,55.5964535185,742,0.0,0.0
Trip_2944_VED_180613_week,457,229.763303648,2944,0.0,0.0
Trip_2007_VED_180926_week,319,333.968783972,2007,0.0,0.0
Trip_974_VED_171220_week,405,52.6182429815,974,0.0,0.0
Trip_416_VED_180509_week,577,194.938009111,416,0.0,0.0
Trip_1693_VED_180411_week,292,164.692017713,1693,0.0,0.0
Trip_2623_VED_180718_week,438,261.65780113,2623,0.0,0.0
Trip_784_VED_171101_week,108,2.56078496297,784,0.0,0.0
Trip_1156_VED_180307_week,232,131.844860685,1156,0.0,0.0
Trip_1099_VED_180912_week,251,319.681707269,1099,0.0,0.0
Trip_481_VED_171115_week,480,15.5650293981,481,0.0,0.0
Trip_804_VED_171122_week,416,22.9106468426,804,0.0,0.0
Trip_1011_VED_180404_week,562,160.81818087,1011,0.0,0.0
Trip_3212_VED_180711_week,457,258.865860176,3212,0.0,0.0
Trip_2141_VED_180725_week,174,271.037073361,2141,0.0,0.0
Trip_935_VED_171227_week,531,57.6063167407,935,0.0,0.0
Trip_1692_VED_180110_week,309,75.4705232593,1692,0.0,0.0
Trip_1698_VED_180704_week,459,248.035658898,1698,0.0,0.0
Trip_2730_VED_180912_week,531,322.989419222,2730,0.0,0.0
Trip_1037_VED_171101_week,195,5.89393889815,1037,0.0,0.0
Trip_1018_VED_180124_week,413,89.5350958982,1018,0.0,0.0
Trip_1790_VED_180808_week,388,287.636422546,1790,0.0,0.0
Trip_2428_VED_180321_week,133,146.692113685,2428,0.0,0.0
Trip_1208_VED_180314_week,319,138.701645444,1208,0.0,0.0
Trip_1727_VED_180523_week,249,207.577212157,1727,0.0,0.0
Trip_752_VED_180314_week,526,137.974156231,752,0.0,0.0
Trip_1281_VED_171220_week,438,51.7277174444,1281,0.0,0.0
Trip_4417_VED_181031_week,155,371.645547102,4417,0.0,0.0
Trip_1015_VED_171122_week,211,28.1111246296,1015,0.0,0.0
Trip_585_VED_171115_week,304,16.903148537,585,0.0,0.0
Trip_1070_VED_180124_week,124,85.9307346019,1070,0.0,0.0
Trip_700_VED_180606_week,463,224.925937352,700,0.0,0.0
Trip_2516_VED_180411_week,133,163.689309472,2516,0.0,0.0
Trip_1932_VED_180711_week,135,256.760731537,1932,0.0,0.0
Trip_1564_VED_180718_week,282,261.882945972,1564,0.0,0.0
Trip_2434_VED_180516_week,449,200.672892843,2434,0.0,0.0
Trip_1796_VED_180207_week,140,103.56327625,1796,0.0,0.0
Trip_931_VED_180110_week,575,77.8023370648,931,0.0,0.0
Trip_2117_VED_180801_week,465,275.663621157,2117,0.0,0.0
Trip_1740_VED_181017_week,451,355.917780185,1740,0.0,0.0
Trip_1263_VED_180321_week,455,141.700251139,1263,0.0,0.0
Trip_1858_VED_181017_week,554,354.518689157,1858,3.369761060108011,0.0
Trip_1978_VED_180516_week,444,197.845393519,1978,0.0,0.0
Trip_1223_VED_180718_week,605,265.67064925,1223,0.0,0.0
Trip_1790_VED_180314_week,202,137.479466861,1790,0.0,0.0
Trip_883_VED_171129_week,374,33.8940290278,883,0.0,0.0
Trip_751_VED_171101_week,537,7.79092142592,751,0.0,0.0
Trip_2991_VED_180411_week,157,162.993792546,2991,0.0,0.0
Trip_1593_VED_171220_week,250,55.7162655463,1593,0.0,0.0
Trip_395_VED_171108_week,372,11.7127547593,395,0.0,0.0
Trip_1245_VED_180704_week,535,246.892363481,1245,0.0,0.0
Trip_1503_VED_180103_week,231,69.8525830926,1503,0.0,0.0
Trip_786_VED_171108_week,465,12.6267585463,786,0.0,0.0
Trip_2869_VED_180509_week,185,193.518277852,2869,0.0,0.0
Trip_2230_VED_180926_week,462,333.619340148,2230,0.0,0.0
Trip_1307_VED_180516_week,337,200.006433204,1307,0.0,0.0
Trip_1854_VED_180613_week,323,226.463321009,1854,0.0,0.0
Trip_11143_VED_180801_week,367,276.01946212,11143,0.0,0.0
Trip_2191_VED_180131_week,185,97.7608338148,2191,0.0,0.0
Trip_949_VED_180620_week,560,234.579144213,949,0.0,0.0
Trip_789_VED_181003_week,609,343.64959388,789,0.0,0.0
Trip_841_VED_171115_week,468,19.5932706852,841,0.0,0.0
Trip_1772_VED_180404_week,521,155.475933296,1772,0.0,0.0
Trip_605_VED_180321_week,564,142.905032148,605,0.0,0.0
Trip_1593_VED_171101_week,369,7.08764949074,1593,0.0,0.0
Trip_3029_VED_181107_week,200,372.649475,3029,0.0,0.0
Trip_1429_VED_180307_week,575,129.58022075,1429,0.0,0.0
Trip_1832_VED_181010_week,538,345.654694481,1832,0.0,0.0
Trip_1134_VED_181003_week,251,343.697192074,1134,0.0,0.0
Trip_1085_VED_171101_week,292,4.82415324074,1085,0.0,0.0
Trip_2002_VED_180221_week,10,116.512330231,2002,0.0,0.0
Trip_558_VED_171213_week,533,48.6896076944,558,0.0,0.0
Trip_1611_VED_180919_week,494,324.874766296,1611,0.0,0.0
Trip_2207_VED_180905_week,129,312.776494676,2207,0.0,0.0
Trip_1261_VED_180829_week,435,305.759484111,1261,0.0,0.0
Trip_1703_VED_180606_week,156,222.509089102,1703,0.0,0.0
Trip_840_VED_180404_week,530,159.480726704,840,0.0,0.0
Trip_1412_VED_171220_week,301,52.8488020093,1412,0.0,0.0
Trip_1571_VED_180711_week,357,253.63633438,1571,0.0,0.0
Trip_1357_VED_171108_week,371,12.9092248333,1357,0.0,0.0
Trip_1519_VED_180613_week,458,227.055721944,1519,0.0,0.0
Trip_1556_VED_180606_week,540,224.065563602,1556,0.0,0.0
Trip_2382_VED_180725_week,492,271.735476926,2382,0.0,0.0
Trip_1655_VED_180620_week,459,236.537579037,1655,0.0,0.0
Trip_1282_VED_180404_week,456,158.795844704,1282,0.0,0.0
Trip_1839_VED_180214_week,309,110.961458704,1839,0.0,0.0
Trip_2032_VED_180214_week,11,109.019712796,2032,0.0,0.0
Trip_465_VED_171115_week,436,15.9155218611,465,0.0,0.0
Trip_1917_VED_180725_week,355,272.635101009,1917,0.0,0.0
Trip_1389_VED_180404_week,561,158.829926056,1389,0.0,0.0
Trip_1046_VED_171129_week,344,33.9087542222,1046,0.0,0.0
Trip_1579_VED_180926_week,506,334.543200361,1579,0.0,0.0
Trip_1915_VED_180228_week,309,125.901433676,1915,0.0,0.0
Trip_1758_VED_180718_week,459,262.802413102,1758,0.0,0.0
Trip_2180_VED_180718_week,218,266.737727583,2180,0.0,0.0
Trip_929_VED_171213_week,340,44.6994591759,929,0.0,0.0
Trip_1786_VED_180509_week,531,193.965583056,1786,0.0,0.0
Trip_341_VED_171129_week,243,33.9226453333,341,0.0,0.0
Trip_811_VED_171213_week,388,45.558874537,811,0.0,0.0041589244837665
Trip_820_VED_180411_week,538,164.884938602,820,0.0,0.0
Trip_832_VED_180103_week,429,70.8444973518,832,0.0,0.0
Trip_620_VED_180620_week,145,237.886395926,620,0.0,0.0
Trip_2248_VED_180328_week,228,148.832416741,2248,0.0,0.0
Trip_2166_VED_180425_week,449,176.581067463,2166,0.0,0.0
Trip_2194_VED_180919_week,502,328.89873012,2194,0.0,0.0
Trip_133_VED_171206_week,560,37.6182547037,133,0.0,0.0086329371704424
Trip_404_VED_171108_week,533,12.5679081389,404,0.0,0.0
Trip_1690_VED_180131_week,123,96.018289463,1690,0.0,0.0
Trip_832_VED_180725_week,463,273.842106185,832,0.0,0.0
Trip_1018_VED_180314_week,356,135.627858685,1018,0.0,0.0
Trip_1098_VED_171129_week,367,30.8244838519,1098,0.0,0.0
Trip_629_VED_180620_week,608,233.671615296,629,0.0,0.0
Trip_2778_VED_181003_week,492,342.710581389,2778,0.0,0.0
Trip_1732_VED_180131_week,291,97.6459120926,1732,0.0,0.0
Trip_3079_VED_181010_week,250,349.543323852,3079,0.0,0.0
Trip_156_VED_171129_week,580,30.8831154259,156,0.0,0.0
Trip_1389_VED_180214_week,179,108.832095352,1389,0.0,0.0
Trip_1736_VED_180829_week,584,307.871567074,1736,0.0,0.0
Trip_905_VED_180110_week,557,75.3829436944,905,0.0,0.0
Trip_2429_VED_180912_week,468,317.828514546,2429,0.0,0.0
Trip_2883_VED_181003_week,550,341.955656454,2883,0.0,0.0
