filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_2194_VED_180919_week,502,328.89873012,2194,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,23.59027717343497,21.5686283112,6.714329357760635,13.3333339691,40.3921585083,17.6470584869,29.4117660522,27.0588245392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.9842829076622,1161.0,343.5806816336693,646.0,1972.0,889.0,1492.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011358055009823,4.6875,1.2437619323860596,3.125,7.03125,3.90625,6.25,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891355585253576,5.13999986649,3.274806242290827,2.3900001049,14.9300003052,2.97000002861,7.98999977112,12.5400002003,17.090373280943027,17.0,0.4158352496785689,17.0,19.0,17.0,17.0,2.0,-0.3652996070726915,-0.78125,2.3352029831072154,-5.46875,5.46875,-1.5625,1.5625,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.599214145383105,28.0,12.62779084968632,0.0,45.0,19.0,35.0,45.0
Trip_133_VED_171206_week,560,37.6182547037,133,PHEV,Car,4-GAS/ELECTRIC 1.8L,CVT,FWD,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.1149490373726,1002.5,903.0113736198904,0.0,3906.0,0.0,1475.0,3906.0,0.485277463193658,0.0,0.7591247435226627,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009195775247814,2.46000003815,9.241342827665823,0.170000001788,54.3499984741,0.179999992251,11.2100000381,54.179998472312,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80690826727067,59.0,20.277719889578123,0.0,74.0,36.0,64.0,74.0
Trip_404_VED_171108_week,533,12.5679081389,404,ICE,NO DATA,4-FI 2.0L T/C,NO DATA,NO DATA,3500,37.00046731176667,25.49019622805,23.501927060691685,14.117647171,87.4509811401,19.2156867981,43.1372566223,73.3333339691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.196428571429,1437.0,377.65764458582674,744.0,2283.0,780.0,1528.0,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.468191964285714,7.03125,1.6541478200145816,7.03125,10.9375,7.03125,9.375,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.119404683516724,8.35999965668,8.270714534411495,2.3599998951,33.9399986267,2.72000002861,11.8599996567,31.579998731600003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5115327380952381,-0.78125,1.9136411251741343,-5.46875,2.34375,-1.5625,1.5625,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.142857142857146,45.0,20.989100597301952,0.0,52.0,4.0,49.0,52.0
Trip_1690_VED_180131_week,123,96.018289463,1690,ICE,NO DATA,4-FI 1.8L,5-SP AUTOMATIC,NO DATA,2500,30.030195950071608,23.137254715,16.076516011247524,9.41176509857,93.7254943848,19.2156867981,40.3921585083,84.31372928623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.9863547758284,1427.5,494.58447877273153,702.0,2655.0,925.0,1763.0,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5939327485380117,-0.78125,0.3442498650968071,-1.5625,0.0,-0.78125,-0.78125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073684213454483,4.36999988556,6.697259269687747,2.58999991417,29.7199993134,2.86999988556,12.5100002289,27.12999939923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281859161793372,0.0,3.1831430193762724,-9.375,8.59375,-1.5625,2.34375,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53216374269006,40.0,20.969325764577334,0.0,67.0,15.0,51.0,67.0
Trip_832_VED_180725_week,463,273.842106185,832,ICE,NO DATA,6-EFI 3.0L,NO DATA,NO DATA,3500,31.295369678352927,25.490196228,15.561668006884204,15.6862745285,76.0784301758,20.392156601,40.7843132019,60.3921556473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.606382978723,1165.0,363.2556555914153,643.0,2213.0,1093.0,1270.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.766169915807394,8.32999992371,8.824607073128512,3.6899998188,36.2000007629,5.02999973297,16.7799987793,32.5100009441,23.0,23.0,0.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.109042553191486,57.0,24.11829343080029,0.0,68.0,18.0,60.0,68.0
Trip_1018_VED_180314_week,356,135.627858685,1018,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,34.92230906277154,29.0196075439,20.363486971849092,12.1568632126,82.3529434204,18.4313735962,50.1960792542,70.1960802078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.696540880503,1689.0,654.3208204802901,603.0,3351.0,1130.5,2287.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3399665880503147,3.125,0.479141185819809,3.125,5.46875,3.125,3.125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,-0.4950373427672956,0.0,2.114947331644663,-5.46875,5.46875,-1.5625,0.0,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4496855345912,63.0,41.42735582829995,0.0,122.0,29.0,105.0,122.0
Trip_1098_VED_171129_week,367,30.8244838519,1098,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,28.93786294964338,18.4313735962,20.49940055685149,10.5882358551,75.2941207886,10.9803924561,45.8823547363,64.7058849335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.056338028169,1266.0,415.8040705255879,648.0,2586.0,1171.0,1428.0,1938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682218309859155,0.0,1.881999865356382,-3.125,2.34375,-2.34375,2.34375,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.618591578574453,4.98000001907,10.331455963583863,3.1400001049,41.6199989319,3.42000007629,15.3500003815,38.479998827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9190140845070425,1.5625,3.0682280321410795,-7.8125,8.59375,0.0,3.90625,16.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1943661971831,43.0,19.829754844933248,0.0,70.0,30.0,61.0,70.0
Trip_629_VED_180620_week,608,233.671615296,629,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,31.036608607042837,27.0588245392,13.16455409237885,13.3333339691,70.9803924561,20.7843132019,40.0,57.64705848700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.6960276338514,1298.0,474.03855438092415,631.0,2498.0,953.5,1654.0,1867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904766616839447,5.98000001907,7.002986381574177,2.71000003815,37.7700004578,3.83999991417,12.7599992752,35.06000041965,21.620034542314336,22.0,1.1986206023115626,20.0,23.0,20.0,23.0,3.0,1.4248704663212437,1.5625,3.135799739789236,-5.46875,7.8125,-0.78125,3.90625,13.28125,-3.104760362694301,-3.125,0.719771967371289,-4.6875,-2.34375,-3.125,-2.34375,2.34375,42.05354058721935,51.0,21.98486976737021,0.0,70.0,27.0,56.5,70.0
Trip_2778_VED_181003_week,492,342.710581389,2778,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809520479961927,0.680000007153,0.2521034322812104,0.0,1.07999992371,0.519999980927,0.919999957085,1.07999992371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8561931502902,45.4902114868,19.19040260600372,3.13725590706,80.0000228882,33.3333435059,63.1372756958,76.86276698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.224034620505996,23.0,1.0806074998827675,20.0,23.5,20.5,23.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42733906874168,32.953125,28.499697628407255,0.0,125.765625,0.0,54.62890625,125.765625
Trip_1732_VED_180131_week,291,97.6459120926,1732,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,40.702948641610206,42.3529434204,20.816781427634336,9.80392169952,74.9019622803,23.5294113159,61.1764717102,65.09804058078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.8197278911564,1610.0,619.5642623980835,867.0,3044.0,1219.0,2236.5,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7697704081632653,-0.78125,1.915462449510959,-5.46875,-0.78125,-0.78125,-0.78125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52673473731364,16.0250005722,15.178179897834603,3.17000007629,51.6899986267,5.38999986649,33.0600013733,48.51999855041,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.1727253401360544,0.0,3.293324668030325,-7.03125,10.15625,-2.34375,2.34375,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05102040816327,58.0,34.65275007401887,0.0,95.0,15.0,83.0,95.0
Trip_3079_VED_181010_week,250,349.543323852,3079,ICE,NO DATA,8-FI 5.3L,NO DATA,NO DATA,5500,34.88984939834331,33.7254905701,18.92033106615372,9.41176509857,94.509803772,16.862745285,47.8431396484,85.09803867343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.305422100206,1123.0,361.87234131115935,472.0,2242.0,942.0,1413.0,1770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.313701098146877,-1.5625,5.084157174322654,-14.0625,13.28125,-4.6875,2.34375,27.34375,0.4359342827728208,0.78125,2.6748065738671785,-5.46875,4.6875,-3.125,1.5625,10.15625,21.115373591322378,14.3800001144,18.53953054382156,3.38999986649,77.189994812,5.27999973297,32.5900001526,73.79999494551,3.44955387783116,3.0,0.4976194773568563,3.0,4.0,3.0,4.0,1.0,-0.4016171928620453,-0.78125,4.677740382140796,-11.71875,10.9375,-3.90625,3.125,22.65625,-0.0198395676046671,1.5625,3.236888579583645,-6.25,3.90625,-3.125,2.34375,10.15625,51.52985586822238,57.0,27.34322132166756,0.0,96.0,31.0,74.0,96.0
Trip_156_VED_171129_week,580,30.8831154259,156,ICE,NO DATA,4-FI 2.5L,6-SP AWD MANUAL,NO DATA,3500,24.795575995568655,14.509803772,18.030443564885985,4.70588254929,76.0784301758,12.5490198135,34.9019622803,71.37254762651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.9584615384615,1256.0,779.4554833379419,524.0,4128.0,719.0,2049.0,3604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6818910256410255,-0.78125,1.8033335350808024,-5.46875,0.78125,-3.125,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.708964089002428,3.94000005722,11.610382954879933,1.73000001907,64.8799972534,2.44000005722,18.1399993896,63.14999723433001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0456730769230769,0.0,3.8502241588196937,-23.4375,8.59375,-2.34375,2.34375,32.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27282051282052,32.0,38.30043035476595,0.0,125.0,0.0,63.75,125.0
Trip_1389_VED_180214_week,179,108.832095352,1389,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,33.149824738505124,18.8235301971,22.96313010833245,11.764705658,86.2745132446,15.2941179276,46.862746238675,74.5098075866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.576923076923,1405.0,499.7314010180794,544.0,2805.0,1128.0,1739.0,2261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653345352564103,5.46875,1.951393166668072,1.5625,5.46875,1.5625,5.46875,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747692250669546,3.03999996185,13.04541790644558,0.759999990463,52.5099983215,2.1600000858275,19.9799995422,51.749998331037,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,1.7202524038461535,0.0,4.381123083280625,-10.15625,17.96875,0.0,3.90625,28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.583333333333336,49.0,24.479391774523105,0.0,81.0,25.0,59.0,81.0
Trip_1736_VED_180829_week,584,307.871567074,1736,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,34.21372611204783,27.4509811401,19.79914557602449,10.1960783005,74.9019622803,17.6470584869,48.6274528503,64.70588397979999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.465,2072.0,544.4004517461716,649.0,3156.0,1361.0,2197.5,2507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1510416666666665,-0.78125,2.95428786014044,-8.59375,0.0,-5.46875,0.0,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250100040034468,13.7899999619,13.51399202808708,3.65000009537,59.4000015259,4.78999996185,24.0125002861,55.750001430530006,25.041666666666668,25.0,0.1999930438411887,25.0,26.0,25.0,25.0,1.0,0.4127604166666667,0.0,1.85403597379002,-5.46875,4.6875,0.0,1.5625,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57833333333333,80.0,37.48086475247351,0.0,120.0,49.0,111.0,120.0
Trip_905_VED_180110_week,557,75.3829436944,905,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,28.86274537944224,25.0980396271,15.080268455537253,9.41176509857,58.0392150879,16.0784320831,39.2156867981,48.62744998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.5535353535354,1246.0,563.4495553999408,603.0,3593.0,1108.5,1595.5,2990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941287878787878,-0.78125,2.76737255341548,-3.90625,3.90625,-1.5625,3.125,7.8125,0.1672979797979798,-0.78125,2.18872558717335,-1.5625,3.90625,-1.5625,1.5625,5.46875,16.994060538034564,10.5100002289,14.717529370829643,3.20000004768,65.5599975586,4.90000009537,23.9650001526,62.35999751092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2105429292929293,-1.5625,3.0319965803008384,-8.59375,5.46875,-3.125,0.0,14.0625,-0.9059343434343434,0.0,3.682950833961383,-9.375,7.03125,-3.125,2.34375,16.40625,46.03636363636364,51.0,20.250823217862138,0.0,70.0,33.0,63.0,70.0
Trip_2429_VED_180912_week,468,317.828514546,2429,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,21.76470628088191,12.5490198135,21.55523058462557,0.0,52.9411773682,0.0,43.5294113159,52.9411773682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.1593137254902,951.0,918.8104405493152,0.0,2848.0,0.0,1589.0,2848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201593137254902,3.125,0.6503958562804594,0.78125,4.6875,3.125,3.125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892303945093095,2.0,7.753592882182922,0.170000001788,25.9500007629,0.180000007153,12.7625000477,25.780000761112,24.0,24.0,0.0,24.0,24.0,24.0,24.0,0.0,0.0268075980392156,0.0,1.0990839957253369,-3.125,3.125,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25490196078432,51.0,19.3613948948772,0.0,70.0,30.5,57.0,70.0
Trip_2883_VED_181003_week,550,341.955656454,2883,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392452821417358,0.0,0.0889017952491659,0.0,0.239999994636,0.0,0.0,0.239999994636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47480346867988,69.4117889404,1.775686456441381,68.6274719238,72.549041748,68.6274719238,72.549041748,3.921569824199992,900.0,900.0,0.0,900.0,900.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59168632075472,54.625,14.000747322475652,3.453125,65.203125,42.70703125,60.109375,61.75
Trip_358_VED_171108_week,569,11.9597328241,358,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255335929537887,0.0,0.159451694050458,0.0,0.439999997616,0.0,0.280000001192,0.439999997616,828.4743083003953,0.0,862.4283763905294,0.0,2407.0,0.0,1702.0,2407.0,0.1951842467341274,0.0,0.864162226672187,0.0,7.45098257065,0.0,0.0,7.45098257065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5234113712374584,2.5,0.6130418861225786,1.0,3.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94952398145333,20.984375,21.02146692052402,0.0,64.59375,0.0,43.734375,64.59375
Trip_1969_VED_181031_week,494,367.790111389,1969,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,20.487556534111604,15.6862745285,13.210266157801104,5.09803915024,58.4313735962,12.1568632126,22.745098114,53.33333444596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.619312906221,1020.0,452.631487928738,555.0,2200.0,651.0,1435.0,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977657845868152,4.6875,0.7810463775779882,3.90625,7.03125,4.6875,4.6875,3.125,3.1823061745589603,2.34375,1.2623379144274929,2.34375,6.25,2.34375,3.90625,3.90625,8.983184775046677,4.11999988556,9.639895906510088,2.71000003815,42.8499984741,3.34999990463,9.53999996185,40.13999843595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3510909935004642,0.0,4.49100303777192,-21.09375,7.03125,-0.78125,1.5625,28.125,-0.9575208913649024,0.0,4.488582397423177,-21.09375,7.8125,-1.5625,0.78125,28.90625,22.322191272051995,15.0,21.02161216685087,0.0,63.0,0.0,44.0,63.0
Trip_3391_VED_181024_week,438,362.930671019,3391,HEV,NO DATA,6-GAS/ELECTRIC 3.5L,NO DATA,NO DATA,5000,36.10066770401134,42.3529434204,17.693407807351583,0.0,64.7058868408,18.4313735962,48.6274528503,64.7058868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.1649484536083,1250.0,581.8867142672804,0.0,3207.0,992.0,1684.0,3207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819668170103093,3.125,2.345340366365121,1.5625,7.8125,1.5625,5.46875,6.25,0.8507168170103093,0.0,2.531751600962881,-1.5625,5.46875,-1.5625,2.34375,7.03125,18.85243555767993,18.4200000763,13.736360246935478,0.449999988079,71.1500015259,5.25,27.8999996185,70.700001537821,10.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,-0.4409632731958763,0.0,3.5289318449169227,-13.28125,10.15625,-1.5625,1.5625,23.4375,-0.3322326030927835,0.0,3.4183927529007043,-10.9375,6.25,-1.5625,1.5625,17.1875,75.67912371134021,82.0,30.02100558811197,0.0,113.0,56.0,103.0,113.0
