filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_801_VED_180905_week,428,313.925781963,801,0.0,0.0
Trip_295_VED_171129_week,564,33.5076929907,295,0.0,0.0
Trip_899_VED_180110_week,259,74.5115591389,899,0.0,0.0
Trip_1673_VED_180613_week,565,231.768169222,1673,0.0,0.0
Trip_1433_VED_180131_week,467,96.0258334444,1433,0.0,0.0
Trip_2029_VED_180523_week,550,205.836345713,2029,0.0,0.0
Trip_1461_VED_180425_week,201,178.908290157,1461,0.0,0.0
Trip_1463_VED_180328_week,531,148.507423389,1463,0.0,0.0
Trip_991_VED_180117_week,575,82.5237213056,991,0.0,0.0
Trip_1072_VED_180314_week,429,134.945902519,1072,0.0,0.0
Trip_2147_VED_181024_week,388,364.882805074,2147,0.0,0.0
Trip_1483_VED_180418_week,450,171.860496602,1483,0.0,0.0
Trip_659_VED_180103_week,435,69.6355443333,659,0.0,0.0
Trip_814_VED_171108_week,537,14.6966704722,814,0.0,0.0
Trip_2004_VED_181010_week,584,345.66850088,2004,0.0,0.0
Trip_1801_VED_180815_week,388,288.514888778,1801,0.0,0.0025320290873994
Trip_1391_VED_180905_week,507,312.891411944,1391,0.0,0.0
Trip_1863_VED_181031_week,480,371.936956917,1863,0.0,0.0
Trip_1261_VED_180131_week,349,93.4827104444,1261,0.0,0.0
Trip_1312_VED_180131_week,444,93.5204817778,1312,0.0,0.0
Trip_946_VED_171101_week,248,7.93922306482,946,0.0,0.0
Trip_1748_VED_180711_week,540,256.817528037,1748,0.0,0.0
Trip_2451_VED_180808_week,492,282.494344593,2451,0.0,0.0
Trip_2173_VED_180822_week,565,300.482459639,2173,0.0,0.0
Trip_1404_VED_180328_week,565,154.53595587,1404,0.0,0.0
Trip_1784_VED_180523_week,468,206.880793046,1784,0.0,0.0
Trip_2126_VED_180418_week,309,171.481235833,2126,0.0,0.0
Trip_1444_VED_181024_week,604,362.702680963,1444,0.0,0.0
Trip_1954_VED_180214_week,10,108.040012231,1954,0.0,0.0
Trip_272_VED_180103_week,578,67.0994468889,272,0.0,0.0
Trip_1653_VED_180214_week,422,112.174005306,1653,0.0,0.0
Trip_1640_VED_180808_week,445,285.522081278,1640,0.0,0.0
Trip_1934_VED_180620_week,415,234.859932981,1934,0.0,0.0
Trip_1642_VED_180207_week,202,101.503022213,1642,0.0,0.0
Trip_1457_VED_180418_week,156,170.026044259,1457,0.0,0.0
Trip_691_VED_180314_week,392,134.936568083,691,0.0,0.0
Trip_1476_VED_180221_week,521,114.48404587,1476,0.0,0.0
Trip_1696_VED_180509_week,349,193.049335259,1696,0.0,0.0
Trip_1344_VED_180418_week,470,169.478925065,1344,0.0,0.0
Trip_587_VED_180110_week,549,77.0648885185,587,0.0,0.0
Trip_1003_VED_180418_week,533,172.864326481,1003,0.0,0.0
Trip_1276_VED_180221_week,531,118.914669222,1276,0.0,0.0
Trip_1262_VED_180704_week,400,247.674586111,1262,0.0,0.0
Trip_251_VED_171115_week,601,19.027556287,251,0.0,0.0
Trip_1428_VED_171220_week,478,54.9209904444,1428,0.0,0.0
Trip_1775_VED_180425_week,569,179.90652363,1775,0.0,0.0
Trip_1409_VED_180801_week,385,275.902317444,1409,0.0,0.0
Trip_349_VED_180328_week,406,149.095026194,349,0.0,0.0
Trip_1780_VED_180425_week,195,177.839882444,1780,0.0,0.0
Trip_1574_VED_180919_week,399,327.759209602,1574,0.0,0.0
Trip_2129_VED_181024_week,384,358.882981426,2129,0.0,0.0
Trip_805_VED_180131_week,149,96.88187375,805,0.0,0.0
Trip_587_VED_180418_week,595,175.762443028,587,0.0,0.0
Trip_1389_VED_180214_week,550,112.552005037,1389,0.0,0.0
Trip_1339_VED_180502_week,282,184.88042613,1339,0.0,0.0
Trip_1298_VED_180404_week,340,157.58571825,1298,0.0,0.0
Trip_1767_VED_181024_week,562,361.682145926,1767,0.0,0.0
Trip_1520_VED_180110_week,231,72.7433191296,1520,0.0,0.0
Trip_1602_VED_180502_week,269,189.743187722,1602,0.0,0.0
Trip_1208_VED_180523_week,546,208.718875,1208,0.0,0.0
Trip_2982_VED_181024_week,200,361.785399287,2982,0.0,0.0
Trip_682_VED_180321_week,397,144.871493444,682,0.0,0.0
Trip_1124_VED_180321_week,466,142.604035417,1124,0.0,0.0
Trip_937_VED_171129_week,450,34.6543722037,937,0.0,0.0
Trip_1045_VED_180117_week,383,80.5144467963,1045,0.0,0.0
Trip_631_VED_180425_week,598,177.799213389,631,0.0,0.0
Trip_566_VED_180404_week,598,157.898831935,566,0.0,0.0
Trip_2487_VED_180801_week,550,280.491313806,2487,0.0,0.0
Trip_1198_VED_180131_week,437,94.8778007963,1198,0.0,0.0
Trip_1333_VED_180613_week,356,231.038419167,1333,0.0,0.0
Trip_706_VED_171213_week,286,49.5716588982,706,0.0,0.0
Trip_1603_VED_180131_week,200,94.8070651667,1603,0.0,0.0
Trip_2455_VED_180613_week,537,231.577826,2455,0.0,0.0
Trip_1045_VED_171101_week,209,3.87947725926,1045,0.0,0.0
Trip_1214_VED_180725_week,579,267.936407259,1214,0.0,0.0
Trip_912_VED_171206_week,351,37.4434267685,912,0.0,0.0
Trip_973_VED_180606_week,591,223.19955063,973,0.0,0.0
Trip_1182_VED_180131_week,528,95.9984092222,1182,0.0,0.0
Trip_650_VED_171122_week,452,23.9332313519,650,0.0,0.0
Trip_1938_VED_171129_week,347,32.9220585648,1938,0.0,0.0
Trip_1485_VED_180711_week,445,259.662362306,1485,0.0,0.0
Trip_470_VED_180207_week,596,103.645542093,470,0.0,0.0
Trip_749_VED_171122_week,259,23.5268831019,749,0.0,0.0
Trip_574_VED_180214_week,581,110.921290491,574,0.0,0.0
Trip_2682_VED_180711_week,537,255.92757637,2682,0.0,0.0
Trip_908_VED_180829_week,595,305.497123472,908,0.0,0.0
Trip_1010_VED_180103_week,528,66.4916968148,1010,0.0,0.0
Trip_379_VED_171115_week,161,21.8124628889,379,0.0,0.0
Trip_1960_VED_180509_week,550,194.919581315,1960,0.0,0.0
Trip_1850_VED_181003_week,386,343.061770537,1850,0.0,0.0
Trip_1578_VED_180110_week,205,71.6451303426,1578,0.0,0.0
Trip_1318_VED_180314_week,450,136.990958259,1318,0.0,0.0
Trip_2126_VED_180725_week,174,268.592701741,2126,0.0,0.0
Trip_338_VED_171213_week,564,45.510874537,338,0.0,0.0
Trip_1366_VED_180509_week,374,190.63041463,1366,0.0,0.0
Trip_1772_VED_180704_week,180,247.657419037,1772,0.0,0.0
Trip_1631_VED_180502_week,484,189.850143185,1631,0.0,0.0
Trip_2301_VED_180124_week,369,91.786058787,2301,0.0,0.0
Trip_231_VED_171115_week,458,18.9928440648,231,0.0,0.0
Trip_2051_VED_180110_week,155,72.5483007963,2051,0.0,0.0
Trip_1658_VED_180912_week,356,317.522780111,1658,0.0,0.0
Trip_2087_VED_181017_week,124,352.905375954,2087,0.0,0.0
Trip_953_VED_180124_week,474,87.9682476852,953,0.0,0.0
Trip_930_VED_171129_week,383,35.8206433333,930,0.0,0.0
Trip_1337_VED_180314_week,450,140.958590759,1337,0.0,0.0
Trip_465_VED_180214_week,428,108.779413907,465,0.0,0.0
Trip_1640_VED_180509_week,484,191.027278056,1640,0.0,0.0
Trip_1949_VED_180606_week,218,219.921749944,1949,0.0,0.0
Trip_731_VED_180425_week,605,178.781890139,731,0.0,0.0
Trip_1513_VED_180801_week,562,280.683377741,1513,0.0,0.0
Trip_1129_VED_180131_week,462,93.9430243796,1129,0.0,0.0
Trip_2075_VED_180919_week,340,329.557473287,2075,0.0,0.0
Trip_2156_VED_181031_week,388,368.535141056,2156,0.0,0.0
Trip_1460_VED_180606_week,282,219.748458148,1460,0.0,0.0
Trip_3091_VED_181031_week,569,366.043128639,3091,0.0,0.0
Trip_699_VED_180418_week,564,173.900553333,699,0.0,0.0
Trip_2278_VED_180509_week,250,193.691986352,2278,0.0,0.0
Trip_1259_VED_171108_week,449,12.0266726574,1259,0.0,0.0
Trip_666_VED_171227_week,418,60.5501345,666,0.0,0.0
Trip_2523_VED_181024_week,411,363.568557481,2523,0.0,0.0
Trip_2274_VED_180919_week,174,323.964120407,2274,0.0,0.0
Trip_1804_VED_180620_week,462,235.49354988,1804,0.0,0.0
Trip_840_VED_171115_week,465,21.6299619537,840,0.0,0.0
Trip_1674_VED_180523_week,269,204.668986593,1674,0.0,0.0
Trip_391_VED_180606_week,602,222.910776676,391,0.0,0.0
Trip_1953_VED_181031_week,386,369.929158972,1953,0.0,0.0
Trip_604_VED_171206_week,418,40.5299835555,604,0.0,0.0
Trip_1063_VED_171108_week,195,11.1162689444,1063,0.0,0.0
Trip_1212_VED_171129_week,324,30.8983555648,1212,0.0,0.0
Trip_2857_VED_180620_week,311,234.879803352,2857,0.0,0.0
Trip_992_VED_180214_week,452,109.512554546,992,0.0,0.0
Trip_526_VED_171129_week,203,31.6972657037,526,0.0,0.0
Trip_906_VED_180725_week,145,267.94259737,906,0.0,0.0
Trip_2115_VED_180912_week,455,318.875318454,2115,0.0,0.0
Trip_942_VED_180117_week,8,83.6554644537,942,0.0,0.0
Trip_2965_VED_180808_week,537,283.429384935,2965,0.0,0.0
Trip_1453_VED_171220_week,291,53.7404940093,1453,0.0,0.0
Trip_1133_VED_180523_week,418,204.491378343,1133,0.0,0.0
Trip_587_VED_180117_week,372,84.7450552407,587,0.0,0.0
Trip_602_VED_180117_week,530,82.5084997778,602,0.0,0.0
Trip_1574_VED_180124_week,202,87.5034243426,1574,0.0,0.0
Trip_1321_VED_180606_week,252,218.650338093,1321,0.0,0.0
Trip_1577_VED_180307_week,218,130.798819852,1577,0.0,0.0
Trip_2476_VED_181017_week,353,353.655548426,2476,0.0,0.0
Trip_1499_VED_180314_week,213,139.928118093,1499,0.0,0.0
Trip_2424_VED_180725_week,550,272.636460185,2424,0.0,0.0
Trip_1733_VED_181024_week,399,360.748464046,1733,0.0,0.0
Trip_1647_VED_180110_week,250,72.7830173426,1647,0.0,0.0
Trip_1682_VED_180530_week,455,215.673234222,1682,0.0,0.0
Trip_4273_VED_181017_week,155,351.939609898,4273,0.0,0.0
Trip_1811_VED_180815_week,388,291.498106407,1811,0.0,0.0
Trip_1092_VED_180117_week,411,78.6931662037,1092,0.0,0.0
Trip_1025_VED_171206_week,156,37.8932221481,1025,0.0,0.0
Trip_1926_VED_180314_week,291,140.984197898,1926,0.0,0.0
Trip_2427_VED_180620_week,205,233.577475231,2427,0.0,0.0
Trip_1319_VED_180228_week,528,122.808089528,1319,0.0,0.0
Trip_2989_VED_181017_week,569,351.752438713,2989,0.0,0.0
Trip_2593_VED_180502_week,184,183.717010065,2593,0.0,0.0
Trip_1461_VED_180502_week,181,185.913189778,1461,0.0,0.0
Trip_789_VED_180228_week,507,124.47003162,789,0.0,0.0
Trip_293_VED_180110_week,283,76.8382083889,293,0.0,0.0
Trip_1316_VED_180214_week,375,109.655189046,1316,0.0,0.0
Trip_2552_VED_180718_week,575,261.602189944,2552,0.0,0.0
Trip_2606_VED_180926_week,561,331.787662972,2606,0.0,0.0
Trip_2724_VED_180711_week,537,259.797195324,2724,0.0,0.0
Trip_3222_VED_180620_week,371,236.456032519,3222,0.0,0.0
Trip_1214_VED_180418_week,488,171.690018611,1214,0.0,0.0
Trip_3103_VED_181003_week,125,339.745356741,3103,0.0,0.0
Trip_1403_VED_180307_week,276,127.522009,1403,0.0,0.0
Trip_1056_VED_180110_week,273,71.8764411204,1056,0.0,0.0
Trip_1506_VED_180418_week,411,171.621490981,1506,0.0,0.0
Trip_1625_VED_180214_week,324,107.86240638,1625,0.0,0.0
Trip_764_VED_171227_week,540,63.9082845,764,0.0,0.0
Trip_455_VED_171122_week,533,24.8577363148,455,0.0,0.0
Trip_723_VED_180725_week,428,273.755647944,723,0.0,0.0
Trip_1594_VED_171206_week,228,37.022662463,1594,0.0,0.0
Trip_1855_VED_180221_week,309,114.481795324,1855,0.0,0.0
Trip_560_VED_171108_week,434,13.7524257037,560,0.0,0.0
Trip_1627_VED_180321_week,444,142.928106333,1627,0.0,0.0
Trip_2819_VED_180314_week,157,137.819445991,2819,0.0,0.0
Trip_2528_VED_181024_week,353,359.789262417,2528,0.0,0.0
Trip_1530_VED_180425_week,269,178.035674769,1530,0.0,0.0
Trip_559_VED_180905_week,406,312.0021625,559,0.0,0.0
Trip_307_VED_180124_week,560,90.5749225648,307,0.0,0.0
Trip_988_VED_171213_week,208,49.718843037,988,0.0,0.0
Trip_2794_VED_180530_week,11,217.682444741,2794,0.0,0.0
Trip_711_VED_180124_week,251,89.731828463,711,0.0,0.0
Trip_1608_VED_171206_week,228,38.8998486389,1608,0.0,0.0
Trip_1548_VED_180711_week,549,253.806301148,1548,0.0,0.0
Trip_2434_VED_181031_week,441,370.950926333,2434,0.0,0.0
Trip_1746_VED_180530_week,464,211.568840148,1746,0.0,0.0
Trip_995_VED_180613_week,482,227.890384222,995,0.0,0.0
Trip_2726_VED_180418_week,266,169.526976176,2726,0.0,0.0
Trip_1725_VED_181017_week,162,355.071442972,1725,0.0,0.0
Trip_1612_VED_180502_week,484,187.538459009,1612,0.0,0.0
Trip_788_VED_171108_week,374,11.902330213,788,0.0,0.0
Trip_1407_VED_171220_week,516,55.0867773333,1407,0.0,0.0
Trip_430_VED_180418_week,576,170.909643611,430,0.0,0.0
Trip_1511_VED_180314_week,139,138.867488167,1511,0.0,0.0
Trip_1873_VED_180314_week,123,138.047188343,1873,0.0,0.0
Trip_1491_VED_180509_week,181,194.770636519,1491,0.0,0.0
Trip_1693_VED_180516_week,484,201.87252587,1693,0.0,0.0
Trip_900_VED_180117_week,561,79.7905597593,900,0.0,0.0
Trip_1921_VED_180509_week,444,190.83927287,1921,0.0,0.0
Trip_2394_VED_180905_week,468,311.825325435,2394,0.0,0.0
Trip_619_VED_171220_week,548,56.6936998796,619,0.0,0.0
Trip_2077_VED_181024_week,319,364.632117574,2077,0.0,0.0
Trip_623_VED_180110_week,547,74.8357637593,623,0.0,0.0
Trip_1579_VED_180815_week,546,293.691008157,1579,0.0,0.0
Trip_1944_VED_180613_week,302,229.707011426,1944,0.0,0.0
Trip_2642_VED_181024_week,285,358.77953575,2642,0.0,0.0
Trip_753_VED_180214_week,562,107.717939102,753,0.0,0.0
Trip_797_VED_180718_week,463,264.647389056,797,0.0,0.0
Trip_1460_VED_171213_week,140,46.7435271019,1460,0.0,0.0
Trip_1676_VED_171129_week,185,29.5008407593,1676,0.0,0.0
Trip_1386_VED_180411_week,299,167.671364324,1386,0.0,0.0
Trip_1279_VED_171213_week,142,46.9760145648,1279,0.0,0.0
Trip_1119_VED_180207_week,124,100.959344157,1119,0.0,0.0
Trip_1605_VED_180124_week,301,91.8869099815,1605,0.0,0.0
Trip_3426_VED_180530_week,157,213.871316176,3426,0.0,0.0
Trip_1600_VED_181003_week,385,342.039186028,1600,0.0,0.0
Trip_1532_VED_180725_week,386,267.0759235,1532,0.0,0.0
Trip_1812_VED_180530_week,561,214.790872407,1812,0.0,0.0
Trip_604_VED_171101_week,543,3.00354552778,604,0.0,0.0
Trip_1148_VED_180620_week,220,233.756191028,1148,0.0,0.0
Trip_960_VED_180516_week,203,201.596164537,960,0.0,0.0
Trip_6107_VED_180704_week,581,247.870611111,6107,0.0,0.0
Trip_711_VED_180124_week,164,90.6610315278,711,0.0,0.0
Trip_2719_VED_180620_week,449,233.818648037,2719,0.0,0.0
Trip_2569_VED_181010_week,276,348.898062926,2569,0.0,0.0
Trip_1236_VED_180124_week,349,87.0558589444,1236,0.0,0.0
Trip_859_VED_180815_week,463,291.794033731,859,0.0,0.0
Trip_231_VED_171213_week,595,43.5359981852,231,0.0,0.0
Trip_1375_VED_180418_week,470,175.135472389,1375,0.0,0.0
Trip_1275_VED_180207_week,468,102.888465722,1275,0.0,0.0
Trip_125_VED_171213_week,599,44.6679231852,125,0.0,0.0
Trip_2325_VED_180404_week,370,157.871528639,2325,0.0,0.0
Trip_1244_VED_180117_week,276,79.525099037,1244,0.0,0.0
Trip_1344_VED_180307_week,230,127.901862454,1344,0.0,0.0
Trip_1430_VED_180214_week,367,107.497436398,1430,0.0,0.0
Trip_1574_VED_180314_week,367,138.776834028,1574,0.0,0.0
Trip_1445_VED_180307_week,248,128.492388194,1445,0.0,0.0
Trip_1002_VED_180516_week,535,199.456344481,1002,0.0,0.0
Trip_1622_VED_180509_week,353,194.673433222,1622,0.0,0.0
Trip_1751_VED_180523_week,484,209.645444426,1751,0.0,0.0
Trip_1921_VED_180815_week,340,289.630648037,1921,0.0,0.0
Trip_1313_VED_180711_week,480,255.492776546,1313,0.0,0.0
Trip_950_VED_180404_week,533,159.515629167,950,0.0,0.0
Trip_2091_VED_180808_week,411,281.496283065,2091,0.0,0.0
Trip_1206_VED_180411_week,398,167.657839963,1206,0.0,0.0
Trip_1397_VED_180314_week,531,139.877901843,1397,0.0,0.0
Trip_1354_VED_171122_week,140,24.1101049722,1354,0.0,0.0
Trip_2628_VED_181017_week,231,355.571379778,2628,0.0,0.0
Trip_844_VED_171122_week,312,24.77134825,844,0.0,0.0
Trip_488_VED_171108_week,550,11.9476233611,488,0.0,0.0
Trip_1567_VED_180418_week,225,170.492167528,1567,0.0,0.0
Trip_1509_VED_180523_week,124,205.50067525,1509,0.0,0.0
Trip_1395_VED_180516_week,282,202.791837065,1395,0.0,0.0
Trip_1846_VED_180808_week,459,281.566650833,1846,0.0,0.0
Trip_745_VED_171129_week,388,30.5806914537,745,0.0,0.0
Trip_813_VED_171115_week,465,16.9535890463,813,0.0,0.0
Trip_2694_VED_180725_week,438,269.939727241,2694,0.0,0.0
Trip_2084_VED_180221_week,370,116.654955852,2084,0.0,0.0
Trip_1110_VED_171108_week,292,10.7339268982,1110,0.0,0.0
Trip_774_VED_180606_week,574,218.955313306,774,0.0,0.0
Trip_447_VED_171101_week,532,1.72867713889,447,0.0,0.0
Trip_2750_VED_181010_week,561,350.835138981,2750,0.0,0.0
Trip_1080_VED_180711_week,387,255.881551991,1080,0.0,0.0
Trip_1949_VED_180613_week,213,225.982770176,1949,0.0,0.0
Trip_1261_VED_180411_week,540,167.95519463,1261,0.0,0.0
Trip_1932_VED_180711_week,462,259.606169676,1932,0.0,0.0
Trip_533_VED_171115_week,315,21.748074537,533,0.0,0.0
Trip_627_VED_180214_week,392,106.832610815,627,0.0,0.0
Trip_373_VED_180404_week,406,156.512820824,373,0.0,0.0
Trip_2640_VED_181031_week,565,365.521437648,2640,0.0,0.0
Trip_2280_VED_180613_week,575,227.693652907,2280,0.0,0.0
Trip_880_VED_171122_week,537,22.92751775,880,0.0,0.0
Trip_1087_VED_180117_week,462,83.8796829074,1087,0.0,0.0
Trip_1606_VED_180711_week,474,254.779660491,1606,0.0,0.0
Trip_422_VED_171220_week,536,52.8734498241,422,14.66125266075542,0.114971452425182
Trip_1744_VED_180606_week,462,223.861288361,1744,0.0,0.0
Trip_5591_VED_180919_week,466,327.968926111,5591,0.0,0.0
Trip_936_VED_171206_week,443,39.5991812685,936,0.0,0.0
Trip_1980_VED_180829_week,340,305.621521222,1980,0.0,0.0
Trip_2314_VED_180919_week,323,326.799836361,2314,0.0,0.0
Trip_876_VED_180509_week,372,191.55032338,876,0.0,0.0
Trip_2701_VED_180926_week,202,335.488021528,2701,0.0,0.0
Trip_1025_VED_180221_week,259,117.871705269,1025,0.0,0.0
Trip_1112_VED_171227_week,444,57.8560580185,1112,0.0,0.0
Trip_1052_VED_180110_week,257,75.0279640093,1052,0.0,0.0
Trip_1001_VED_171108_week,323,13.8907106296,1001,0.0,0.0
Trip_1255_VED_180117_week,276,81.0267449259,1255,0.0,0.0
Trip_288_VED_180110_week,595,72.4948401667,288,0.0,0.0
Trip_2052_VED_180912_week,351,318.895047361,2052,0.0,0.0
Trip_1158_VED_180627_week,258,244.043481759,1158,0.0,0.0
Trip_466_VED_171122_week,547,23.8744934074,466,0.0,0.0
Trip_3758_VED_180822_week,371,298.820839889,3758,0.0,0.0
Trip_2282_VED_180919_week,174,326.49283113,2282,0.0,0.0
Trip_655_VED_180117_week,477,83.82433025,655,0.0,0.0
Trip_507_VED_180328_week,607,150.140018944,507,0.0,0.0
Trip_1145_VED_171101_week,174,2.55892963889,1145,0.0,0.0
Trip_11532_VED_181024_week,367,362.90176863,11532,0.0,0.0
Trip_484_VED_180228_week,603,125.612369565,484,0.0,0.0
Trip_1842_VED_171227_week,184,59.9527924537,1842,0.0,0.0
Trip_2094_VED_180502_week,537,186.538826056,2094,0.0,0.0
Trip_2045_VED_180704_week,484,249.756826037,2045,0.0,0.0
Trip_605_VED_171213_week,546,49.772694463,605,0.0,0.0
Trip_882_VED_180117_week,398,84.7090003519,882,0.0,0.0238616080459472
Trip_2033_VED_180502_week,467,185.566501287,2033,0.0,0.0
Trip_2192_VED_180704_week,531,252.050164019,2192,0.0,0.0
Trip_829_VED_180919_week,428,323.496436639,829,0.0,0.0
Trip_1418_VED_180307_week,276,129.51346713,1418,0.0,0.0
Trip_835_VED_180124_week,488,87.9910541574,835,0.0,0.0
Trip_536_VED_180124_week,476,87.7718398148,536,0.0,0.0
Trip_580_VED_171115_week,561,19.8327267778,580,0.0,0.0
Trip_1004_VED_171206_week,500,42.83026975,1004,0.0,0.0
Trip_1082_VED_171101_week,486,2.50468331482,1082,0.0,0.0
Trip_1890_VED_180801_week,351,276.491637954,1890,0.0,0.0
Trip_2880_VED_180606_week,457,222.828994565,2880,0.0,0.0
Trip_60_VED_171115_week,560,17.9555901667,60,0.0,0.0196393826936609
Trip_1086_VED_180117_week,374,83.8601704352,1086,0.0,0.0
Trip_1614_VED_180103_week,140,67.8908723889,1614,0.0,0.0
Trip_1520_VED_180613_week,475,227.934714944,1520,0.0,0.0
Trip_1348_VED_181031_week,372,366.759539148,1348,0.0,0.0
Trip_2063_VED_180117_week,185,80.5576829815,2063,0.0,0.0
Trip_2614_VED_181024_week,213,358.605218,2614,0.0,0.0
Trip_1439_VED_180411_week,450,163.688626583,1439,0.0,0.0
Trip_1599_VED_180627_week,398,244.680335185,1599,0.0,0.0082573049214265
Trip_1995_VED_180328_week,205,154.684969065,1995,0.0,0.0
Trip_2161_VED_180808_week,323,283.665032648,2161,0.0,0.0
Trip_2815_VED_180502_week,371,189.968878343,2815,0.0,0.0
Trip_1036_VED_180822_week,392,296.48642038,1036,0.0,0.0
Trip_140_VED_180718_week,610,265.934791259,140,0.0,0.0
Trip_1297_VED_180321_week,351,142.817869269,1297,0.0,0.0
Trip_3775_VED_181003_week,393,342.641022704,3775,0.0,0.0
Trip_1303_VED_180516_week,337,199.494081991,1303,0.0,0.0
Trip_1078_VED_180214_week,557,107.931737102,1078,0.0,0.0
Trip_773_VED_171115_week,417,19.9175322037,773,0.0,0.0085927295785173
Trip_1698_VED_180620_week,389,236.761359148,1698,0.0,0.0
Trip_1036_VED_171220_week,307,52.7016502963,1036,0.0,0.0
Trip_1368_VED_180131_week,367,94.9334920648,1368,0.0,0.0
Trip_2222_VED_180207_week,185,101.55186763,2222,0.0,0.0
Trip_1816_VED_180815_week,388,292.505507111,1816,0.0,0.0
Trip_621_VED_171122_week,561,27.9239167963,621,0.0,0.0
Trip_599_VED_171108_week,502,10.8677937593,599,0.0,0.0
Trip_858_VED_180627_week,283,240.618253361,858,0.0,0.0
Trip_739_VED_180228_week,530,124.520273259,739,0.0,0.0
Trip_828_VED_171206_week,282,41.6088392685,828,0.0,0.0
Trip_2513_VED_181010_week,565,349.598682065,2513,0.0,0.0
Trip_546_VED_180411_week,595,165.85820488,546,0.0,0.0
Trip_795_VED_171115_week,462,16.8733891482,795,0.0,0.0
Trip_1591_VED_180822_week,546,297.697163102,1591,0.0,0.0
Trip_2216_VED_180411_week,478,168.505431231,2216,0.0,0.0
Trip_812_VED_171122_week,417,23.9204116667,812,0.0,0.0
Trip_1500_VED_180418_week,441,172.498290546,1500,0.0,0.0
Trip_1606_VED_180404_week,139,161.665891593,1606,0.0,0.0
Trip_1077_VED_180110_week,273,77.05678625,1077,0.0,0.0
Trip_1363_VED_180103_week,213,65.0887406852,1363,0.0,0.0
Trip_1063_VED_180214_week,326,106.924566231,1063,0.0,0.0
Trip_725_VED_180613_week,12,230.93936025,725,0.0,0.0
Trip_1325_VED_180328_week,502,151.542322019,1325,0.0,0.0
Trip_1231_VED_180801_week,603,279.928460204,1231,0.0,0.0
Trip_649_VED_180117_week,562,78.6620531296,649,0.0,0.0
Trip_2828_VED_180905_week,417,311.541929602,2828,0.0,0.0119739895713249
Trip_918_VED_180110_week,575,76.7666025648,918,0.0,0.0
Trip_2023_VED_180801_week,462,278.651985759,2023,0.0,0.0
Trip_3418_VED_180815_week,457,288.080661231,3418,3.5407880743996865,0.0
Trip_1733_VED_180131_week,289,96.5671974907,1733,0.0,0.0
Trip_2468_VED_180801_week,550,278.937951315,2468,0.0,0.0
Trip_1148_VED_180725_week,591,267.793829491,1148,0.0,0.0
Trip_1559_VED_180620_week,458,232.046116565,1559,0.0,0.0
Trip_462_VED_171108_week,522,12.0344619722,462,0.0,0.0
Trip_846_VED_171115_week,537,19.5566424722,846,0.0,0.0
Trip_826_VED_171108_week,191,12.885204,826,0.0,0.0
Trip_5617_VED_180926_week,466,334.835019509,5617,0.0,0.0
Trip_826_VED_180214_week,546,107.945341731,826,0.0,0.0
Trip_1285_VED_171220_week,153,51.7568261852,1285,0.0,0.0
Trip_218_VED_171220_week,591,56.6084313241,218,0.0,0.0
Trip_2514_VED_180207_week,347,101.394534352,2514,0.0,0.0
Trip_761_VED_171108_week,416,14.7820946296,761,0.0,0.0
Trip_1756_VED_180627_week,355,243.649908769,1756,0.0,0.0
Trip_1892_VED_181107_week,282,373.978683991,1892,0.0,0.0
Trip_2414_VED_180711_week,569,257.728679657,2414,14.116198988523006,0.0068429284683499
